token	true	prediction
76	O	O

badminton	O	O
-	O	O
world	I-MISC	I-MISC
grand	I-MISC	I-MISC
prix	I-MISC	I-MISC
semifinal	O	O
results	O	O
.	O	O

$UNK$	I-LOC	I-LOC
denpasar	I-LOC	I-LOC
,	O	O
bali	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O

semifinals	O	O
at	O	O
the	O	O
world	I-MISC	I-MISC
grand	I-MISC	I-MISC
prix	I-MISC	I-MISC
finals	O	O
on	O	O
saturday	O	O
:	O	O

men	O	O
's	O	O
singles	O	O

fung	I-PER	I-PER
permadi	I-PER	I-PER
(	O	O
taiwan	I-LOC	I-LOC
)	O	O
beat	O	O
indra	I-PER	I-PER
wijaya	I-PER	I-PER
(	O	O
indonesia	I-LOC	I-LOC
)	O	O
15-6	O	O
15-8	O	O

sun	I-PER	I-PER
jun	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
beat	O	O
allan	I-PER	I-PER
budi	I-PER	I-PER
kusuma	I-PER	I-PER
(	O	O
indonesia	I-LOC	I-LOC
)	O	O
15-9	O	O
15-10	O	O

women	O	O
's	O	O
singles	O	O

susi	I-PER	I-PER
susanti	I-PER	I-PER
(	O	O
indonesia	I-LOC	I-LOC
)	O	O
beat	O	O
camilla	I-PER	I-PER
martin	I-PER	I-PER
(	O	O
denmark	I-LOC	I-LOC
)	O	O
11-1	O	O

11-3	O	O

ye	I-PER	I-PER
zhaoying	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
beat	O	O
gong	I-PER	I-PER
zhichao	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
11-8	O	O
11-3	O	O

speed	O	O
$UNK$	O	O
of	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
speed	O	O
skating	O	O
races	O	O
.	O	O

chonju	I-LOC	I-LOC
,	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
$UNK$	O	O

results	O	O
on	O	O
the	O	O
first	O	O
day	O	O
of	O	O
the	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
speed	O	O
skating	O	O
races	O	O
here	O	O
on	O	O
saturday	O	O
.	O	O

men	O	O
's	O	O
500	O	O
metres	O	O
first	O	O
round	O	O
:	O	O
1	O	O
.	O	O

horii	I-PER	I-PER
manabu	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
37.23	O	O
seconds	O	O
;	O	O
2	O	O
.	O	O

$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
)	O	O
37.46	O	O
;	O	O
3	O	O
.	O	O

grunde	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
norway	I-LOC	I-LOC
)	O	O
37.49	O	O
;	O	O
4	O	O
.	O	O

shimizu	I-PER	I-PER
hiroyasu	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
37.68	O	O
;	O	O
5	O	O
.	O	O

sergey	I-PER	I-PER
klevchenya	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
37.86	O	O
;	O	O
6	O	O
.	O	O

$UNK$	I-PER	I-PER
hiroaki	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
37.93	O	O
;	O	O
7	O	O
.	O	O

casey	I-PER	I-PER
fitzrandolph	I-PER	I-PER
(	O	O
us	I-LOC	I-LOC
)	O	O
37.97	O	O
;	O	O
8	O	O
.	O	O

sylvain	I-PER	I-PER
bouchard	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
38.00	O	O
;	O	O
9	O	O
.	O	O

kim	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
)	O	O
38.05	O	O
;	O	O
10	O	O
.	O	O

inoue	I-PER	I-PER
junichi	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
38.08	O	O
.	O	O

women	O	O
's	O	O
500	O	O
metres	O	O
first	O	O
round	O	O
:	O	O
1	O	O
.	O	O

$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
40.78	O	O
;	O	O
2	O	O
.	O	O

svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
41.08	O	O
;	O	O
3	O	O
.	O	O

franziska	I-PER	I-PER
schenk	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
41.13	O	O
;	O	O
4	O	O
.	O	O

okazaki	I-PER	I-PER
tomomi	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
41.19	O	O
;	O	O
5	O	O
.	O	O

shimazaki	I-PER	I-PER
kyoko	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
41.45	O	O
;	O	O
6	O	O
.	O	O

marianne	I-PER	I-PER
timmer	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
41.58	O	O
;	O	O
7	O	O
.	O	O

jin	I-PER	I-PER
hua	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
41.59	O	O
;	O	O
8	O	O
.	O	O

alena	I-PER	I-PER
koroleva	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
41.64	O	O
;	O	O
9	O	O
.	O	O

chris	I-PER	I-PER
witty	I-PER	I-PER
(	O	O
us	I-LOC	I-LOC
)	O	O
41.75	O	O
;	O	O
10	O	O
.	O	O

anke	I-PER	I-PER
baler	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
41.76	O	O
.	O	O

men	O	O
's	O	O
1,000	O	O
metres	O	O
first	O	O
round	O	O
:	O	O

1.	O	O
sylvain	I-PER	I-PER
bouchard	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
1	O	O
minute	O	O
16.24	O	O
seconds	O	O

2.	O	O
sergey	I-PER	I-PER
klevchenya	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
$UNK$	O	O

3.	O	O
jan	I-PER	I-PER
bos	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
grunde	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
norway	I-LOC	I-LOC
)	O	O
$UNK$	O	O

5.	O	O
lee	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
inoue	I-PER	I-PER
junichi	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
gerard	I-PER	I-PER
van	I-PER	I-PER
velde	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
kim	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
jeremy	I-PER	I-PER
wotherspoon	I-PER	I-PER
(	O	O
canada	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
miyabe	I-PER	I-PER
yasunori	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
$UNK$	O	O

women	O	O
's	O	O
1,000	O	O
metres	O	O
first	O	O
round	O	O
:	O	O

1.	O	O
franziska	I-PER	I-PER
schenk	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
$UNK$	O	O

2.	O	O
kusunose	I-PER	I-PER
shiho	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
$UNK$	O	O

3.	O	O
marianne	I-PER	I-PER
timmer	I-PER	I-PER
(	O	O
netherlands	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
anka	I-PER	I-PER
baier	I-PER	I-PER
(	O	O
germany	I-LOC	I-LOC
)	O	O
$UNK$	O	O

5.	O	O
becky	I-PER	I-PER
sundstrom	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
shimazaki	I-PER	I-PER
kyoko	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
oksana	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
russia	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-PER	I-PER
eriko	I-PER	I-PER
(	O	O
japan	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
chris	I-PER	I-PER
witty	I-PER	I-PER
(	O	O
u.s.	I-LOC	I-LOC
)	O	O
$UNK$	O	O

$UNK$	O	O
xue	I-PER	I-PER
$UNK$	I-PER	I-PER
(	O	O
china	I-LOC	I-LOC
)	O	O
$UNK$	O	O

alpine	O	I-MISC
$UNK$	O	O
hope	O	O
to	O	O
salvage	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
weekend	O	O
.	O	O

whistler	I-LOC	I-LOC
,	O	O
british	I-LOC	I-LOC
columbia	I-LOC	I-LOC
$UNK$	O	O

world	I-MISC	I-MISC
cup	I-MISC	I-MISC
ski	O	I-MISC
officials	O	O
hope	O	O
to	O	O
be	O	O
able	O	O
to	O	O
get	O	O
in	O	O
at	O	O
least	O	O
one	O	O
men	O	O
's	O	O
downhill	O	O
training	O	O
run	O	O
on	O	O
saturday	O	O
in	O	O
an	O	O
effort	O	O
to	O	O
salvage	O	O
the	O	O
weekend	O	O
racing	O	O
programme	O	O
.	O	O

for	O	O
the	O	O
third	O	O
consecutive	O	O
day	O	O
,	O	O
friday	O	O
's	O	O
scheduled	O	O
training	O	O
runs	O	O
were	O	O
cancelled	O	O
due	O	O
to	O	O
heavy	O	O
wet	O	O
snow	O	O
and	O	O
fog	O	O
on	O	O
whistler	I-LOC	I-LOC
mountain	I-LOC	O
,	O	O
leaving	O	O
the	O	O
scheduled	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
events	O	O
in	O	O
jeopardy	O	O
.	O	O

rules	O	O
call	O	O
for	O	O
at	O	O
least	O	O
one	O	O
training	O	O
run	O	O
to	O	O
be	O	O
completed	O	O
before	O	O
a	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
downhill	O	O
race	O	O
can	O	O
be	O	O
staged	O	O
.	O	O

organisers	O	O
hope	O	O
to	O	O
get	O	O
that	O	O
run	O	O
in	O	O
on	O	O
saturday	O	O
morning	O	O
,	O	O
conditions	O	O
permitting	O	O
,	O	O
and	O	O
stage	O	O
the	O	O
race	O	O
later	O	O
in	O	O
the	O	O
day	O	O
or	O	O
on	O	O
sunday	O	O
.	O	O

"	O	O
there	O	O
was	O	O
no	O	O
possibility	O	O
today	O	O
to	O	O
make	O	O
a	O	O
training	O	O
run	O	O
,	O	O
"	O	O
said	O	O
bernd	I-PER	I-PER
zobel	I-PER	I-PER
,	O	O
the	O	O
canadian	I-MISC	I-MISC
men	O	O
's	O	O
national	O	O
coach	O	O
,	O	O
citing	O	O
too	O	O
much	O	O
new	O	O
snow	O	O
and	O	O
poor	O	O
visibility	O	O
.	O	O

if	O	O
organisers	O	O
are	O	O
forced	O	O
to	O	O
run	O	O
the	O	O
downhill	O	O
on	O	O
sunday	O	O
,	O	O
the	O	O
$UNK$	O	O
slalom	O	I-MISC
originally	O	O
scheduled	O	O
for	O	O
sunday	O	O
would	O	O
likely	O	O
be	O	O
abandoned	O	O
.	O	O

soccer	O	O
-	O	O
leading	O	O
scottish	I-MISC	I-MISC
premier	I-MISC	O
division	I-MISC	O
scorers	O	O
.	O	O

glasgow	I-LOC	I-LOC
$UNK$	O	O

leading	O	O
goalscorers	O	O
in	O	O
the	O	O

scottish	I-MISC	I-MISC
premier	I-MISC	O
division	O	O
after	O	O
saturday	O	O
's	O	O
matches	O	O
:	O	O

10	O	O
-	O	O
billy	I-PER	I-PER
dodds	I-PER	I-PER
(	O	O
aberdeen	I-ORG	I-ORG
)	O	O
,	O	O
pierre	I-PER	I-PER
van	I-PER	I-PER
hooydonk	I-PER	I-PER
(	O	O
celtic	I-ORG	I-ORG
)	O	O

9	O	O
-	O	O
paul	I-PER	I-PER
gascoigne	I-PER	I-PER
(	O	O
rangers	I-ORG	I-ORG
)	O	O

7	O	O
-	O	O
paul	I-PER	I-PER
wright	I-PER	I-PER
(	O	O
kilmarnock	I-ORG	I-ORG
)	O	O
,	O	O
ally	I-PER	I-PER
mccoist	I-PER	I-PER
(	O	O
rangers	I-ORG	I-ORG
)	O	O

6	O	O
-	O	O
andreas	I-PER	I-PER
thom	I-PER	I-PER
(	O	O
celtic	I-ORG	I-ORG
)	O	O
,	O	O
dean	I-PER	I-PER
windass	I-PER	I-PER
(	O	O
aberdeen	I-ORG	I-ORG
)	O	O
,	O	O

brian	I-PER	I-PER
laudrup	I-PER	I-PER
(	O	O
rangers	I-ORG	I-ORG
)	O	O
,	O	O
darren	I-PER	I-PER
jackson	I-PER	I-PER

(	O	O
hibernian	I-ORG	I-ORG
)	O	O

5	O	O
-	O	O
peter	I-PER	I-PER
van	I-PER	I-PER
vossen	I-PER	I-PER
(	O	O
rangers	I-ORG	I-ORG
)	O	O
,	O	O
gerry	I-PER	I-PER
britton	I-PER	I-PER

(	O	O
dunfermline	I-ORG	I-ORG
)	O	O
,	O	O
colin	I-PER	I-PER
cameron	I-PER	I-PER
(	O	O
hearts	I-ORG	I-ORG
)	O	O
,	O	O
robert	I-PER	I-PER

winters	I-PER	I-PER
(	O	O
dundee	I-ORG	I-ORG
united	I-ORG	I-ORG
)	O	O
,	O	O
paolo	I-PER	I-PER
di	I-PER	I-PER
canio	I-PER	I-PER
(	O	O
celtic	I-ORG	I-ORG
)	O	O
.	O	O

soccer	O	O
-	O	O
leading	O	O
english	I-MISC	I-MISC
goalscorers	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

leading	O	O
goalscorers	O	O
in	O	O
the	O	O
english	I-MISC	I-MISC

premier	O	O
league	O	O
after	O	O
saturday	O	O
's	O	O
matches	O	O
:	O	O

13	O	O
-	O	O
ian	I-PER	I-PER
wright	I-PER	I-PER
(	O	O
arsenal	I-ORG	I-ORG
)	O	O

9	O	O
-	O	O
fabrizio	I-PER	I-PER
ravanelli	I-PER	I-PER
(	O	O
middlesbrough	I-ORG	I-ORG
)	O	O
,	O	O
alan	I-PER	I-PER
shearer	I-PER	I-PER

(	O	O
newcastle	I-ORG	I-ORG
)	O	O

8	O	O
-	O	O
matthew	I-PER	I-PER
le	I-PER	I-PER
tissier	I-PER	I-PER
(	O	O
southampton	I-ORG	I-ORG
)	O	O
,	O	O
dwight	I-PER	I-PER
yorke	I-PER	I-PER
(	O	O
aston	I-ORG	I-ORG

villa	I-ORG	I-ORG
)	O	O
,	O	O
les	I-PER	I-PER
ferdinand	I-PER	I-PER
(	O	O
newcastle	I-ORG	I-ORG
)	O	O
,	O	O
efan	I-PER	I-PER
ekoku	I-PER	I-PER
(	O	O
wimbledon	I-LOC	I-ORG
)	O	O
,	O	O

gianluca	I-PER	I-PER
vialli	I-PER	I-PER
(	O	O
chelsea	I-ORG	I-ORG
)	O	O

7	O	O
-	O	O
robbie	I-PER	I-PER
earle	I-PER	I-PER
(	O	O
wimbledon	I-LOC	I-ORG
)	O	O
,	O	O
les	I-PER	I-PER
ferdinand	I-PER	I-PER
(	O	O
newcastle	I-ORG	I-ORG
)	O	O

6	O	O
-	O	O
marcus	I-PER	I-PER
gayle	I-PER	I-PER
(	O	O
wimbledon	I-LOC	I-ORG
)	O	O
,	O	O
gary	I-PER	I-PER
speed	I-PER	I-PER
(	O	O
everton	I-ORG	I-ORG
)	O	O
,	O	O
chris	I-PER	I-PER

sutton	I-PER	I-PER
(	O	O
blackburn	I-ORG	I-ORG
)	O	O

5	O	O
-	O	O
robbie	I-PER	I-PER
fowler	I-PER	I-PER
(	O	O
liverpool	I-ORG	I-ORG
)	O	O
,	O	O
steve	I-PER	I-PER
mcmanaman	I-PER	I-PER
(	O	O
liverpool	I-ORG	I-ORG
)	O	O

4	O	O
-	O	O
peter	I-PER	I-PER
beardsley	I-PER	I-PER
(	O	O
newcastle	I-ORG	I-ORG
)	O	O
.	O	O

soccer	O	O
-	O	O
northern	I-LOC	I-LOC
ireland	I-LOC	I-LOC
premier	O	O
division	O	O
results	O	O
/	O	O
standings	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
northern	I-LOC	O
ireland	I-LOC	I-LOC
premier	O	O

division	O	O
matches	O	O
on	O	O
saturday	O	O
:	O	O

ards	I-ORG	I-ORG
0	O	O
crusaders	I-ORG	I-ORG
0	O	O

cliftonville	I-ORG	I-ORG
1	O	O
portadown	I-ORG	I-ORG
1	O	O

glenavon	I-ORG	I-ORG
2	O	O
linfield	I-ORG	I-ORG
1	O	O

glentoran	I-ORG	I-ORG
1	O	O
coleraine	I-ORG	I-ORG
0	O	O

standings	O	O
(	O	O
tabulated	O	O
-	O	O
played	O	O
,	O	O
won	O	O
,	O	O
drawn	O	O
,	O	O
lost	O	O
,	O	O
goals	O	O
for	O	O
,	O	O

goals	O	O
against	O	O
,	O	O
points	O	O
)	O	O
:	O	O

coleraine	I-ORG	I-ORG
10	O	O
7	O	O
1	O	O
2	O	O
18	O	O
11	O	O
22	O	O

linfield	I-ORG	I-ORG
10	O	O
4	O	O
3	O	O
3	O	O
13	O	O
10	O	O
15	O	O

crusaders	I-ORG	I-ORG
10	O	O
3	O	O
4	O	O
3	O	O
11	O	O
9	O	O
13	O	O

glenavon	I-ORG	I-ORG
10	O	O
3	O	O
4	O	O
3	O	O
15	O	O
14	O	O
13	O	O

glentoran	I-ORG	I-ORG
10	O	O
3	O	O
3	O	O
4	O	O
18	O	O
18	O	O
12	O	O

portadown	I-ORG	I-ORG
9	O	O
3	O	O
3	O	O
3	O	O
11	O	O
12	O	O
12	O	O

ards	I-ORG	I-ORG
10	O	O
3	O	O
2	O	O
5	O	O
12	O	O
17	O	O
11	O	O

cliftonville	I-ORG	I-ORG
9	O	O
1	O	O
4	O	O
4	O	O
5	O	O
12	O	O
7	O	O

rugby	I-ORG	I-ORG
union	I-ORG	I-ORG
-	O	O
british	O	I-MISC
results	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

results	O	O
of	O	O
british	I-MISC	I-MISC
rugby	O	I-ORG
union	O	I-ORG

matches	O	O
on	O	O
saturday	O	O
:	O	O

pilkington	I-MISC	I-MISC
cup	I-MISC	I-MISC
fourth	O	O
round	O	O

reading	I-ORG	I-ORG
50	O	O
widnes	I-ORG	I-ORG
3	O	O

english	I-MISC	I-MISC
division	O	O
one	O	O

bath	I-ORG	I-ORG
35	O	O
harlequins	I-ORG	I-ORG
20	O	O

gloucester	I-ORG	I-ORG
29	O	O
london	I-ORG	I-ORG
irish	I-ORG	I-ORG
19	O	O

orrell	I-ORG	I-ORG
22	O	O
west	I-ORG	I-ORG
hartlepool	I-ORG	I-ORG
15	O	O

wasps	I-ORG	I-ORG
15	O	O
bristol	I-ORG	I-ORG
13	O	O

welsh	I-MISC	I-MISC
division	O	O
one	O	O

caerphilly	I-ORG	I-ORG
20	O	O
cardiff	I-ORG	I-ORG
34	O	O

llanelli	I-ORG	I-ORG
97	O	O
newbridge	I-ORG	I-ORG
10	O	O

newport	I-ORG	I-ORG
45	O	O
dunvant	I-ORG	I-ORG
22	O	O

pontypridd	I-ORG	I-ORG
53	O	O
bridgend	I-ORG	I-ORG
9	O	O

swansea	I-ORG	I-ORG
49	O	O
neath	I-ORG	I-ORG
10	O	O

treorchy	I-ORG	I-ORG
13	O	O
ebbw	I-ORG	I-ORG
vale	I-ORG	I-ORG
17	O	O

scottish	I-MISC	I-MISC
division	O	O
one	O	O

boroughmuir	I-ORG	I-ORG
31	O	O
watsonians	I-ORG	I-ORG
35	O	O

soccer	O	O
-	O	O
scottish	I-MISC	I-MISC
premier	O	O
division	O	O
summaries	O	O
.	O	O

glasgow	I-LOC	I-LOC
$UNK$	O	O

summaries	O	O
of	O	O
scottish	I-MISC	I-MISC
premier	O	O
division	O	O
matches	O	O
played	O	O
on	O	O
saturday	O	O
:	O	O

dunfermline	I-ORG	I-ORG
2	O	O
(	O	O
millar	I-PER	I-PER
43	O	O
,	O	O
46	O	O
penalty	O	O
)	O	O
aberdeen	I-ORG	I-ORG
3	O	O
(	O	O
miller	I-PER	I-PER
10	O	O
,	O	O
rowson	I-PER	I-PER
55	O	O
,	O	O
windass	O	I-PER
78	O	O
)	O	O
.	O	O

halftime	O	O
1-1	O	O
.	O	O

attendance	O	O
:	O	O
$UNK$	O	O

hearts	I-ORG	I-ORG
0	O	O
raith	I-ORG	I-ORG
0	O	O
.	O	O

$UNK$	O	O

kilmarnock	I-ORG	I-ORG
0	O	O
dundee	I-ORG	I-ORG
united	I-ORG	I-ORG
2	O	O
(	O	O
olafsson	I-PER	I-PER
22	O	O
,	O	O
51	O	O
)	O	O
.	O	O

0-1	O	O
.	O	O

$UNK$	O	O

motherwell	I-ORG	I-ORG
2	O	O
(	O	O
davies	I-PER	I-PER
39	O	O
,	O	O
ross	I-PER	I-PER
89	O	O
)	O	O
celtic	I-ORG	I-ORG
1	O	O
(	O	O
hay	I-PER	I-PER
83	O	O
)	O	O
.	O	O

1-0	O	O
.	O	O

$UNK$	O	O

rangers	I-ORG	I-ORG
4	O	O
(	O	O
ferguson	I-PER	I-PER
34	O	O
,	O	O
mccoist	I-PER	I-PER
71	O	O
74	O	O
,	O	O
laudrup	I-PER	I-PER
83	O	O
)	O	O
hibernian	I-ORG	I-ORG
3	O	O
(	O	O
wright	I-PER	I-PER
21	O	O
,	O	O
jackson	I-PER	I-PER
41	O	O
,	O	O
mcginlay	I-PER	I-PER
86	O	O
)	O	O
.	O	O

1-2	O	O
.	O	O

$UNK$	O	O
.	O	O

rugby	I-ORG	I-ORG
union	I-ORG	I-ORG
-	O	O
retiring	O	O
campese	I-PER	I-PER
weighs	O	O
up	O	O
options	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

david	I-PER	I-PER
campese	I-PER	I-PER
will	O	O
consider	O	O
offers	O	O
to	O	O
play	O	O
club	O	O
rugby	O	O
in	O	O
england	I-LOC	I-LOC
but	O	O
looks	O	O
more	O	O
likely	O	O
to	O	O
spend	O	O
the	O	O
next	O	O
year	O	O
chasing	O	O
business	O	O
opportunities	O	O
in	O	O
australia	I-LOC	I-LOC
.	O	O

the	O	O
34-year-old	O	O
winger	O	O
played	O	O
his	O	O
final	O	O
game	O	O
in	O	O
a	O	O
wallaby	I-ORG	I-ORG
jersey	O	I-ORG
on	O	O
saturday	O	O
but	O	O
is	O	O
currently	O	O
a	O	O
target	O	O
for	O	O
clubs	O	O
eager	O	O
to	O	O
match	O	O
london	I-LOC	I-LOC
side	O	O
saracens	I-ORG	I-ORG
who	O	O
have	O	O
already	O	O
snapped	O	O
up	O	O
francois	I-PER	I-PER
pienaar	I-PER	I-PER
,	O	O
michael	I-PER	I-PER
lynagh	I-PER	I-PER
and	O	O
philippe	I-PER	I-PER
sella	I-PER	I-PER
.	O	O

"	O	O
if	O	O
the	O	O
opportunity	O	O
is	O	O
there	O	O
i	O	O
'd	O	O
obviously	O	O
think	O	O
about	O	O
it	O	O
but	O	O
the	O	O
thing	O	O
that	O	O
holds	O	O
me	O	O
back	O	O
is	O	O
business	O	O
,	O	O
"	O	O
said	O	O
campese	I-PER	I-PER
.	O	O

"	O	O
i	O	O
'd	O	O
like	O	O
to	O	O
come	O	O
over	O	O
but	O	O
there	O	O
are	O	O
a	O	O
lot	O	O
of	O	O
things	O	O
happening	O	O
at	O	O
home	O	O
.	O	O

i	O	O
've	O	O
also	O	O
got	O	O
a	O	O
contract	O	O
to	O	O
play	O	O
for	O	O
new	I-ORG	I-LOC
south	I-ORG	I-LOC
wales	I-ORG	I-LOC
in	O	O
the	O	O
super	O	O
12	O	O
next	O	O
year	O	O
.	O	O
"	O	O

former	O	O
wallaby	I-ORG	O
captain	O	O
nick	I-PER	I-PER
$UNK$	I-PER	O
believes	O	O
campese	I-PER	I-PER
may	O	O
yet	O	O
be	O	O
tempted	O	O
to	O	O
england	I-LOC	I-LOC
.	O	O

"	O	O
i	O	O
'm	O	O
sure	O	O
there	O	O
are	O	O
a	O	O
few	O	O
people	O	O
in	O	O
england	I-LOC	I-LOC
who	O	O
'd	O	O
be	O	O
delighted	O	O
to	O	O
have	O	O
david	I-PER	I-PER
campese	I-PER	I-PER
in	O	O
their	O	O
club	O	O
's	O	O
jersey	O	O
,	O	O
"	O	O
he	O	O
said	O	O
.	O	O

soccer	O	O
-	O	O
english	I-MISC	I-MISC
premier	O	O
league	O	O
summaries	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

summaries	O	O
of	O	O
english	I-MISC	I-MISC
premier	O	O

$UNK$	O	O
matches	O	O
on	O	O
saturday	O	O
:	O	O

arsenal	I-ORG	I-ORG
2	O	O
(	O	O
adams	I-PER	I-PER
45	O	O
,	O	O
vieira	I-PER	I-PER
90	O	O
)	O	O
derby	I-ORG	I-ORG
2	O	O
(	O	O
sturridge	I-PER	I-PER
62	O	O
,	O	O
powell	I-PER	I-PER

71	O	O
)	O	O
.	O	O

halftime	O	O
1-0	O	O
.	O	O

attendance	O	O
:	O	O
$UNK$	O	O

chelsea	I-ORG	I-ORG
2	O	O
(	O	O
zola	I-PER	I-PER
12	O	O
,	O	O
vialli	I-PER	I-PER
55	O	O
)	O	O
everton	I-ORG	I-ORG
2	O	O
(	O	O
branch	I-PER	I-PER
17	O	O
,	O	O

kanchelskis	I-PER	I-PER
28	O	O
)	O	O
.	O	O

1-2	O	O
.	O	O

$UNK$	O	O

coventry	I-ORG	I-ORG
1	O	O
(	O	O
whelan	I-PER	I-PER
60	O	O
)	O	O
tottenham	I-ORG	I-ORG
2	O	O
(	O	O
sheringham	I-PER	I-PER
27	O	O
,	O	O
sinton	I-PER	I-PER
75	O	O
)	O	O
.	O	O

0-1	O	O
.	O	O

$UNK$	O	O

leicester	I-ORG	I-ORG
1	O	O
(	O	O
marshall	I-PER	I-PER
78	O	O
)	O	O
blackburn	I-ORG	I-ORG
1	O	O
(	O	O
sutton	I-PER	I-PER
34	O	O
)	O	O
.	O	O

0-1	O	O
.	O	O

$UNK$	O	O

liverpool	I-ORG	I-ORG
0	O	O
sheffield	I-ORG	I-ORG
wednesday	I-ORG	I-ORG
1	O	O
(	O	O
whittingham	I-PER	I-PER
22	O	O
)	O	O
.	O	O

0-1	O	O
.	O	O

$UNK$	O	O

middlesbrough	I-ORG	I-ORG
0	O	O
leeds	I-ORG	I-ORG
0	O	O
.	O	O

$UNK$	O	O

southampton	I-ORG	I-ORG
0	O	O
aston	I-ORG	I-ORG
villa	I-ORG	I-ORG
1	O	O
(	O	O
townsend	I-PER	I-PER
34	O	O
)	O	O
.	O	O

0-1	O	O
.	O	O

$UNK$	O	O

sunderland	I-ORG	I-ORG
1	O	O
(	O	O
melville	I-PER	I-PER
83	O	O
)	O	O
wimbledon	I-LOC	I-ORG
3	O	O
(	O	O
ekoku	I-PER	I-PER
8	O	O
,	O	O
29	O	O
,	O	O
holdsworth	I-PER	I-PER

89	O	O
