token	true	prediction
.	O	O

she	O	O
added	O	O
that	O	O
the	O	O
horoscope	O	O
was	O	O
purely	O	O
for	O	O
security	O	O
purposes	O	O
and	O	O
she	O	O
was	O	O
never	O	O
consulted	O	O
about	O	O
political	O	O
moves	O	O
.	O	O

ingram	I-PER	I-PER
was	O	O
quoted	O	O
as	O	O
telling	O	O
the	O	O
newspaper	O	O
he	O	O
thought	O	O
astrology	O	O
was	O	O
"	O	O
a	O	O
load	O	O
of	O	O
rubbish	O	O
"	O	O
and	O	O
that	O	O
he	O	O
could	O	O
not	O	O
recall	O	O
asking	O	O
orr	I-PER	I-PER
to	O	O
keep	O	O
a	O	O
watch	O	O
on	O	O
thatcher	I-PER	I-PER
's	O	O
stars	O	O
.	O	O

thatcher	I-PER	I-PER
,	O	O
dubbed	O	O
the	O	O
"	O	O
iron	I-PER	O
lady	I-PER	O
"	O	O
for	O	O
her	O	O
driven	O	O
,	O	O
forceful	O	O
personality	O	O
,	O	O
was	O	O
never	O	O
known	O	O
to	O	O
have	O	O
an	O	O
interest	O	O
in	O	O
the	O	O
occult	O	O
and	O	O
in	O	O
fact	O	O
has	O	O
a	O	O
university	O	O
degree	O	O
in	O	O
chemistry	O	O
.	O	O

former	O	O
u.s.	I-LOC	I-LOC
president	O	O
ronald	I-PER	I-PER
reagan	I-PER	I-PER
's	O	O
wife	O	O
,	O	O
nancy	I-PER	I-PER
,	O	O
admitted	O	O
in	O	O
her	O	O
biography	O	O
my	I-MISC	O
turn	I-MISC	O
that	O	O
she	O	O
regularly	O	O
consulted	O	O
an	O	O
astrologer	O	O
to	O	O
help	O	O
her	O	O
plan	O	O
her	O	O
husband	O	O
's	O	O
schedule	O	O
.	O	O

reuters	I-ORG	I-ORG
historical	O	O
calendar	O	O
-	O	O
september	O	O
7	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

following	O	O
are	O	O
some	O	O
of	O	O
the	O	O
major	O	O
events	O	O
to	O	O
have	O	O
occurred	O	O
on	O	O
september	O	O
7	O	O
in	O	O
history	O	O
.	O	O

1533	O	O
-	O	O
queen	O	O
elizabeth	I-PER	I-PER
i	I-PER	O
born	O	O
.	O	O

daughter	O	O
of	O	O
henry	I-PER	I-PER
viii	I-PER	I-PER
and	O	O
his	O	O
second	O	O
wife	O	O
anne	I-PER	I-PER
boleyn	I-PER	I-PER
,	O	O
she	O	O
was	O	O
queen	O	O
of	O	O
england	I-LOC	I-LOC
$UNK$	O	O
.	O	O

one	O	O
of	O	O
the	O	O
great	O	O
monarchs	O	O
who	O	O
presided	O	O
over	O	O
a	O	O
period	O	O
of	O	O
english	I-MISC	I-MISC
assertion	O	O
in	O	O
europe	I-LOC	I-LOC
in	O	O
politics	O	O
and	O	O
the	O	O
arts	O	O
.	O	O

1706	O	O
-	O	O
french	I-MISC	I-MISC
troops	O	O
under	O	O
duke	O	O
of	O	O
orleans	I-LOC	I-LOC
besieging	O	O
turin	I-LOC	I-LOC
were	O	O
defeated	O	O
by	O	O
the	O	O
austrians	I-MISC	I-MISC
under	O	O
prince	O	I-PER
eugene	I-ORG	I-PER
,	O	O
the	O	O
french	I-MISC	I-MISC
army	O	O
was	O	O
destroyed	O	O
and	O	O
they	O	O
ceased	O	O
trying	O	O
to	O	O
capture	O	O
northern	O	O
italy	I-LOC	I-LOC
.	O	O

1714	O	O
-	O	O
the	O	O
treaty	I-MISC	O
of	I-MISC	O
baden	I-MISC	I-LOC
was	O	O
signed	O	O
between	O	O
the	O	O
holy	O	I-MISC
roman	I-MISC	I-MISC
emperor	O	O
charles	I-PER	I-PER
vi	I-PER	I-PER
and	O	O
france	I-LOC	I-LOC
,	O	O
ending	O	O
war	I-MISC	O
of	I-MISC	O
spanish	I-MISC	I-MISC
succession	I-MISC	O
.	O	O

charles	I-PER	I-PER
ceded	O	O
alsace	I-LOC	O
and	O	O
strasbourg	I-LOC	I-LOC
to	O	O
france	I-LOC	I-LOC
and	O	O
got	O	O
back	O	O
breisach	I-LOC	I-PER
,	O	O
kehl	I-LOC	I-PER
and	O	O
freiburg	I-LOC	I-LOC
.	O	O

1812	O	O
-	O	O
russian	I-MISC	I-MISC
army	O	O
under	O	O
general	O	O
kutuzov	I-PER	I-PER
was	O	O
defeated	O	O
at	O	O
heavy	O	O
cost	O	O
by	O	O
napoleon	I-PER	I-PER
at	O	O
the	O	O
battle	O	O
of	O	O
borodino	I-LOC	I-LOC
70	O	O
miles	O	O
west	O	O
of	O	O
moscow	I-LOC	I-LOC
.	O	O

napoleon	I-PER	I-PER
entered	O	O
moscow	I-LOC	I-LOC
a	O	O
week	O	O
later	O	O
.	O	O

1822	O	O
-	O	O
brazil	I-LOC	I-LOC
proclaimed	O	O
independence	O	O
from	O	O
portugal	I-LOC	I-LOC
and	O	O
pedro	I-PER	I-PER
i	I-PER	O
became	O	O
first	O	O
emperor	O	O
of	O	O
brazil	I-LOC	I-LOC
in	O	O
december	O	O
1822	O	O
.	O	O

1836	O	O
-	O	O
scottish	I-MISC	I-MISC
politician	O	O
sir	O	O
henry	I-PER	I-PER
campbell-bannerman	I-PER	I-PER
born	O	O
.	O	O

as	O	O
liberal	I-MISC	O
prime	O	O
minister	O	O
$UNK$	O	O
he	O	O
granted	O	O
self-government	O	O
to	O	O
the	O	O
transvaal	I-LOC	I-LOC
.	O	O

he	O	O
also	O	O
got	O	O
the	O	O
house	I-ORG	I-ORG
of	I-ORG	I-ORG
lords	I-ORG	I-ORG
to	O	O
pass	O	O
his	O	O
trades	I-MISC	O
disputes	I-MISC	O
act	I-MISC	O
which	O	O
gave	O	O
labour	O	I-ORG
unions	O	O
more	O	O
freedom	O	O
to	O	O
strike	O	O
.	O	O

1860	O	O
-	O	O
giuseppe	I-PER	I-PER
garibaldi	I-PER	I-PER
leading	O	O
his	O	O
"	O	O
red	I-MISC	I-ORG
shirts	I-MISC	O
"	O	O
seized	O	O
naples	I-LOC	O
in	O	O
the	O	O
italian	I-MISC	I-MISC
war	O	O
of	O	O
liberation	O	O
against	O	O
the	O	O
austrians	I-MISC	I-MISC
.	O	O

1901	O	O
-	O	O
in	O	O
china	I-LOC	I-LOC
,	O	O
the	O	O
boxer	I-MISC	O
rising	I-MISC	O
which	O	O
attempted	O	O
to	O	O
drive	O	O
out	O	O
all	O	O
foreigners	O	O
officially	O	O
ended	O	O
with	O	O
the	O	O
signing	O	O
of	O	O
the	O	O
peking	I-MISC	O
protocol	I-MISC	O
.	O	O

this	O	O
imposed	O	O
an	O	O
indemnity	O	O
to	O	O
be	O	O
paid	O	O
to	O	O
the	O	O
great	O	O
powers	O	O
for	O	O
boxer	I-MISC	O
crimes	O	O
.	O	O

1909	O	O
-	O	O
elia	I-PER	I-PER
kazan	I-PER	I-PER
born	O	O
as	O	O
elia	I-PER	I-PER
$UNK$	I-PER	I-PER
.	O	O

a	O	O
u.s.	I-LOC	I-LOC
stage	O	O
and	O	O
screen	O	O
director	O	O
,	O	O
he	O	O
is	O	O
best	O	O
known	O	O
for	O	O
"	O	O
viva	I-MISC	I-MISC
zapata	I-MISC	I-MISC
"	O	O
and	O	O
"	O	O
on	I-MISC	O
the	I-MISC	I-MISC
waterfront	I-MISC	I-MISC
"	O	O
.	O	O

1913	O	O
-	O	O
sir	O	O
anthony	I-PER	I-PER
quayle	I-PER	I-PER
born	O	O
.	O	O

british	I-MISC	I-MISC
actor	O	O
of	O	O
stage	O	O
and	O	O
screen	O	O
in	O	O
films	O	O
from	O	O
1948	O	O
.	O	O

best	O	O
known	O	O
for	O	O
appearances	O	O
in	O	O
"	O	O
ice	I-MISC	I-MISC
cold	I-MISC	I-MISC
in	I-MISC	O
alex	I-MISC	I-PER
"	O	O
,	O	O
"	O	O
lawrence	I-MISC	I-PER
of	I-MISC	O
arabia	I-MISC	I-LOC
"	O	O
and	O	O
,	O	O
as	O	O
cardinal	O	I-PER
wolsey	I-PER	I-PER
,	O	O
in	O	O
"	O	O
anne	I-MISC	O
of	I-MISC	O
a	I-MISC	O
thousand	I-MISC	O
days	I-MISC	O
"	O	O
.	O	O

1914	O	O
-	O	O
james	I-PER	I-PER
alfred	I-PER	I-PER
van	I-PER	I-PER
allen	I-PER	I-PER
born	O	O
.	O	O

u.s.	I-LOC	I-LOC
physicist	O	O
who	O	O
discovered	O	O
the	O	O
two	O	O
zones	O	O
of	O	O
radiation	O	O
encircling	O	O
the	O	O
earth	O	O
to	O	O
which	O	O
he	O	O
gave	O	O
his	O	O
name	O	O
.	O	O

1930	O	O
-	O	O
belgian	I-MISC	I-MISC
king	O	O
baudouin	I-PER	I-PER
i	I-PER	O
born	O	O
.	O	O

he	O	O
succeeded	O	O
to	O	O
the	O	O
throne	O	O
in	O	O
1951	O	O
on	O	O
the	O	O
abdication	O	O
of	O	O
his	O	O
father	O	O
leopold	I-PER	I-PER
iii	I-PER	I-PER
.	O	O

1940	O	O
-	O	O
in	O	O
world	I-MISC	I-MISC
war	I-MISC	I-MISC
two	I-MISC	O
the	O	O
german	I-MISC	I-MISC
airforce	O	O
under	O	O
hermann	I-PER	I-PER
goering	I-PER	I-PER
began	O	O
its	O	O
"	O	O
blitz	I-MISC	O
"	O	O
bombing	O	O
campaign	O	O
on	O	O
london	I-LOC	I-LOC
.	O	O

over	O	O
300	O	O
people	O	O
were	O	O
killed	O	O
on	O	O
this	O	O
day	O	O
alone	O	O
.	O	O

1969	O	O
-	O	O
scottish	I-MISC	I-MISC
motor	O	O
racing	O	O
driver	O	O
jackie	I-PER	I-PER
stewart	I-PER	I-PER
won	O	O
the	O	O
italian	I-MISC	I-MISC
grand	I-MISC	I-MISC
prix	I-MISC	I-MISC
to	O	O
secure	O	O
his	O	O
first	O	O
world	O	O
championship	O	O
.	O	O

four	O	O
years	O	O
later	O	O
,	O	O
after	O	O
winning	O	O
his	O	O
third	O	O
world	O	O
crown	O	O
,	O	O
he	O	O
announced	O	O
his	O	O
retirement	O	O
.	O	O

1986	O	O
-	O	O
bishop	O	O
desmond	I-PER	I-PER
tutu	I-PER	I-PER
was	O	O
enthroned	O	O
as	O	O
archbishop	O	O
of	O	O
cape	I-LOC	I-LOC
town	I-LOC	I-LOC
,	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
.	O	O

he	O	O
was	O	O
the	O	O
first	O	O
black	O	O
head	O	O
of	O	O
south	I-LOC	I-LOC
africa	I-LOC	I-LOC
's	O	O
anglicans	I-MISC	I-MISC
.	O	O

1990	O	O
-	O	O
the	O	O
united	I-LOC	I-LOC
states	I-LOC	I-LOC
won	O	O
saudi	I-MISC	I-MISC
and	O	O
kuwaiti	I-MISC	I-MISC
pledges	O	O
to	O	O
help	O	O
pay	O	O
for	O	O
forces	O	O
in	O	O
the	O	O
gulf	I-LOC	I-LOC
.	O	O

iraq	I-LOC	I-LOC
ordered	O	O
many	O	O
restaurants	O	O
to	O	O
close	O	O
indefinitely	O	O
to	O	O
save	O	O
food	O	O
in	O	O
face	O	O
of	O	O
a	O	O
blockade	O	O
.	O	O

1990	O	O
-	O	O
british	I-MISC	I-MISC
historian	O	O
alan	I-PER	I-PER
john	I-PER	I-PER
$UNK$	I-PER	I-PER
(	I-PER	O
a.j.p.	I-PER	I-LOC
)	I-PER	O
taylor	I-PER	I-PER
died	O	O
.	O	O

he	O	O
won	O	O
acclaim	O	O
for	O	O
the	O	O
insights	O	O
that	O	O
he	O	O
gave	O	O
into	O	O
the	O	O
events	O	O
which	O	O
shaped	O	O
modern	O	O
europe	I-LOC	I-LOC
and	O	O
was	O	O
one	O	O
of	O	O
europe	I-LOC	I-LOC
's	O	O
leading	O	O
authorities	O	O
on	O	O
the	O	O
great	O	O
conflicts	O	O
of	O	O
the	O	O
20th	O	O
century	O	O
.	O	O

1993	O	O
-	O	O
six	O	O
former	O	O
soviet	I-MISC	I-MISC
republics	O	O
,	O	O
russia	I-LOC	I-LOC
,	O	O
belarus	I-LOC	I-LOC
,	O	O
kazakhstan	I-LOC	I-LOC
,	O	O
uzbekistan	I-LOC	I-LOC
,	O	O
armenia	I-LOC	I-LOC
and	O	O
tajikistan	I-LOC	I-LOC
,	O	O
signed	O	O
framework	O	O
agreement	O	O
to	O	O
keep	O	O
the	O	O
russian	I-MISC	I-MISC
rouble	O	O
as	O	O
their	O	O
common	O	O
currency	O	O
.	O	O

1994	O	O
-	O	O
the	O	O
stars	I-MISC	I-ORG
and	I-MISC	O
stripes	I-MISC	O
flag	O	O
was	O	O
lowered	O	O
for	O	O
the	O	O
last	O	O
time	O	O
over	O	O
u.s.	I-LOC	I-LOC
army	O	O
headquarters	O	O
in	O	O
berlin	I-LOC	I-LOC
,	O	O
formally	O	O
ending	O	O
the	O	O
american	I-MISC	I-MISC
presence	O	O
in	O	O
the	O	O
$UNK$	O	O
city	O	O
after	O	O
nearly	O	O
half	O	O
a	O	O
century	O	O
.	O	O

escaped	O	O
british	I-MISC	I-MISC
paedophile	O	O
recaptured	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

a	O	O
convicted	O	O
british	I-MISC	I-MISC
paedophile	O	O
was	O	O
arrested	O	O
on	O	O
saturday	O	O
,	O	O
two	O	O
days	O	O
after	O	O
escaping	O	O
from	O	O
custody	O	O
during	O	O
a	O	O
supervised	O	O
day	O	O
trip	O	O
to	O	O
a	O	O
zoo	O	O
,	O	O
police	O	O
said	O	O
.	O	O

trevor	I-PER	I-PER
holland	I-PER	I-PER
,	O	O
a	O	O
52	O	O
year-old	O	O
with	O	O
who	O	O
has	O	O
been	O	O
convicted	O	O
twice	O	O
of	O	O
gross	O	O
indecency	O	O
with	O	O
children	O	O
,	O	O
was	O	O
captured	O	O
after	O	O
being	O	O
spotted	O	O
in	O	O
worthing	I-LOC	I-LOC
,	O	O
a	O	O
town	O	O
on	O	O
england	I-LOC	I-LOC
's	O	O
southern	O	O
coast	O	O
.	O	O

"	O	O
a	O	O
member	O	O
of	O	O
the	O	O
public	O	O
recognised	O	O
holland	I-PER	I-LOC
in	O	O
a	O	O
newsagent	O	O
shop	O	O
as	O	O
he	O	O
was	O	O
reading	O	O
the	O	O
headlines	O	O
about	O	O
himself	O	O
,	O	O
"	O	O
a	O	O
police	O	O
spokesman	O	O
said	O	O
.	O	O

police	O	O
launched	O	O
a	O	O
nationwide	O	O
search	O	O
on	O	O
thursday	O	O
after	O	O
he	O	O
disappeared	O	O
during	O	O
an	O	O
unsupervised	O	O
trip	O	O
to	O	O
the	O	O
toilet	O	O
while	O	O
visiting	O	O
a	O	O
popular	O	O
zoo	O	O
and	O	O
theme	O	O
park	O	I-ORG
south	O	I-ORG
of	O	O
london	I-LOC	I-LOC
.	O	O

holland	I-PER	I-LOC
was	O	O
moved	O	O
to	O	O
a	O	O
more	O	O
secure	O	O
centre	O	O
earlier	O	O
this	O	O
year	O	O
after	O	O
a	O	O
similar	O	O
incident	O	O
.	O	O

his	O	O
escape	O	O
at	O	O
the	O	O
zoo	O	O
caused	O	O
outrage	O	O
in	O	O
britain	I-LOC	I-LOC
.	O	O

a	O	O
child	O	O
sex	O	O
scandal	O	O
in	O	O
belgium	I-LOC	I-LOC
in	O	O
which	O	O
two	O	O
eight-year-old	O	O
girls	O	O
were	O	O
murdered	O	O
and	O	O
two	O	O
other	O	O
sexually	O	O
abused	O	O
girls	O	O
were	O	O
rescued	O	O
has	O	O
focused	O	O
new	O	O
attention	O	O
on	O	O
the	O	O
problem	O	O
.	O	O

scottish	I-ORG	I-ORG
labour	I-ORG	I-ORG
party	I-ORG	O
narrowly	O	O
backs	O	O
referendum	O	O
.	O	O

stirling	I-LOC	I-LOC
,	O	O
scotland	I-LOC	I-LOC
$UNK$	O	O

british	I-ORG	I-ORG
labour	I-ORG	I-ORG
party	I-ORG	I-ORG
leader	O	O
tony	I-PER	I-PER
blair	I-PER	I-PER
won	O	O
a	O	O
narrow	O	O
victory	O	O
on	O	O
saturday	O	O
when	O	O
the	O	O
party	O	O
's	O	O
scottish	I-MISC	I-ORG
executive	O	O
voted	O	O
21-18	O	O
in	O	O
favour	O	O
of	O	O
his	O	O
plans	O	O
for	O	O
a	O	O
referendum	O	O
on	O	O
a	O	O
separate	O	O
parliament	O	O
for	O	O
scotland	I-LOC	I-LOC
.	O	O

blair	I-PER	I-PER
once	O	O
pledged	O	O
to	O	O
set	O	O
up	O	O
a	O	O
scottish	I-MISC	I-MISC
parliament	O	O
if	O	O
the	O	O
labour	I-ORG	I-ORG
won	O	O
the	O	O
next	O	O
general	O	O
election	O	O
,	O	O
which	O	O
must	O	O
be	O	O
held	O	O
by	O	O
may	O	O
1997	O	O
.	O	O

but	O	O
many	O	O
activists	O	O
were	O	O
dismayed	O	O
when	O	O
he	O	O
abruptly	O	O
decided	O	O
earlier	O	O
this	O	O
year	O	O
to	O	O
hold	O	O
a	O	O
$UNK$	O	O
referendum	O	O
on	O	O
the	O	O
issue	O	O
,	O	O
asking	O	O
scots	I-MISC	O
if	O	O
they	O	O
wanted	O	O
a	O	O
separate	O	O
parliament	O	O
and	O	O
if	O	O
it	O	O
should	O	O
have	O	O
$UNK$	O	O
powers	O	O
.	O	O

many	O	O
party	O	O
members	O	O
argued	O	O
that	O	O
a	O	O
general	O	O
election	O	O
win	O	O
would	O	O
demonstrate	O	O
popular	O	O
support	O	O
for	O	O
a	O	O
separate	O	O
parliament	O	O
and	O	O
others	O	O
said	O	O
a	O	O
single	O	O
question	O	O
referendum	O	O
would	O	O
suffice	O	O
.	O	O

prime	O	O
minister	O	O
john	I-PER	I-PER
major	I-PER	I-PER
says	O	O
the	O	O
300-year-old	O	O
union	O	O
of	O	O
the	O	O
scottish	I-MISC	I-MISC
and	O	O
english	I-MISC	I-MISC
parliaments	O	O
will	O	O
be	O	O
a	O	O
main	O	O
plank	O	O
in	O	O
his	O	O
conservative	I-ORG	O
party	I-ORG	O
's	O	O
election	O	O
platform	O	O
.	O	O

conservatives	O	O
have	O	O
only	O	O
10	O	O
of	O	O
the	O	O
72	O	O
scottish	I-MISC	I-MISC
seats	O	O
in	O	O
parliament	O	O
and	O	O
consistently	O	O
run	O	O
third	O	O
in	O	O
opinion	O	O
polls	O	O
in	O	O
scotland	I-LOC	I-LOC
behind	O	O
labour	I-ORG	I-ORG
and	O	O
the	O	O
$UNK$	O	I-ORG
scottish	I-ORG	I-ORG
national	I-ORG	I-ORG
party	I-ORG	I-ORG
.	O	O

britain	I-LOC	I-LOC
condemns	O	O
iraq	I-LOC	I-LOC
involvement	O	O
in	O	O
arbil	I-LOC	I-LOC
attack	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

britain	I-LOC	I-LOC
on	O	O
saturday	O	O
condemned	O	O
iraqi	I-MISC	I-MISC
involvement	O	O
in	O	O
an	O	O
attack	O	O
on	O	O
the	O	O
kurdish	I-MISC	I-MISC
city	O	O
of	O	O
arbil	I-LOC	I-LOC
and	O	O
said	O	O
it	O	O
was	O	O
in	O	O
close	O	O
touch	O	O
with	O	O
its	O	O
allies	O	O
.	O	O

"	O	O
we	O	O
condemn	O	O
iraqi	I-MISC	I-MISC
involvement	O	O
.	O	O

in	O	O
no	O	O
way	O	O
can	O	O
iraqi	I-MISC	I-MISC
involvement	O	O
be	O	O
seen	O	O
as	O	O
helpful	O	O
,	O	O
"	O	O
said	O	O
a	O	O
foreign	I-ORG	O
office	I-ORG	O
spokesman	O	O
.	O	O

u.n.	I-ORG	I-ORG
officials	O	O
said	O	O
that	O	O
a	O	O
kurdish	I-MISC	I-MISC
rebel	O	O
faction	O	O
backed	O	O
up	O	O
by	O	O
iraqi	I-MISC	I-MISC
tanks	O	O
,	O	O
heavy	O	O
artillery	O	O
and	O	O
helicopters	O	O
had	O	O
taken	O	O
control	O	O
of	O	O
half	O	O
of	O	O
the	O	O
city	O	O
after	O	O
heavy	O	O
fighting	O	O
.	O	O

arbil	I-LOC	I-LOC
lies	O	O
within	O	O
the	O	O
so-called	O	O
safe	O	O
haven	O	O
set	O	O
up	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
1991	O	O
gulf	I-MISC	I-MISC
war	I-MISC	I-MISC
on	O	O
the	O	O
suggestion	O	O
of	O	O
british	I-MISC	I-MISC
prime	O	O
minister	O	O
john	I-PER	I-PER
major	I-PER	I-PER
to	O	O
protect	O	O
iraqi	I-MISC	I-MISC
kurds	I-MISC	I-MISC
from	O	O
attack	O	O
by	O	O
the	O	O
iraqi	I-MISC	I-MISC
military	O	O
.	O	O

the	O	O
area	O	O
is	O	O
patrolled	O	O
by	O	O
u.s.	I-LOC	I-LOC
,	O	O
french	I-MISC	I-MISC
and	O	O
british	I-MISC	I-MISC
planes	O	O
.	O	O

"	O	O
we	O	O
are	O	O
in	O	O
close	O	O
touch	O	O
with	O	O
all	O	O
our	O	O
allies	O	O
,	O	O
"	O	O
said	O	O
the	O	O
foreign	I-ORG	O
office	I-ORG	O
spokesman	O	O
.	O	O

he	O	O
declined	O	O
to	O	O
give	O	O
any	O	O
further	O	O
information	O	O
.	O	O

seven	O	O
iraqis	I-MISC	I-MISC
charged	O	O
with	O	O
hijack	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

seven	O	O
iraqi	I-MISC	I-MISC
men	O	O
appeared	O	O
in	O	O
court	O	O
on	O	O
saturday	O	O
charged	O	O
with	O	O
air	O	O
piracy	O	O
following	O	O
the	O	O
hijacking	O	O
to	O	O
britain	I-LOC	I-LOC
of	O	O
a	O	O
sudanese	I-MISC	I-MISC
airliner	O	O
with	O	O
199	O	O
people	O	O
aboard	O	O
.	O	O

the	O	O
seven	O	O
,	O	O
including	O	O
a	O	O
carpenter	O	O
and	O	O
a	O	O
businessmen	O	O
and	O	O
whose	O	O
ages	O	O
ranged	O	O
from	O	O
25	O	O
to	O	O
38	O	O
years	O	O
old	O	O
,	O	O
were	O	O
ordered	O	O
to	O	O
be	O	O
held	O	O
in	O	O
jail	O	O
until	O	O
another	O	O
hearing	O	O
next	O	O
week	O	O
.	O	O

no	O	O
pleas	O	O
were	O	O
entered	O	O
at	O	O
the	O	O
preliminary	O	O
hearing	O	O
.	O	O

they	O	O
were	O	O
accused	O	O
of	O	O
taking	O	O
over	O	O
flight	I-MISC	O
150	I-MISC	O
which	O	O
was	O	O
flying	O	O
from	O	O
khartoum	I-LOC	I-LOC
,	O	O
sudan	I-LOC	I-LOC
,	O	O
to	O	O
amman	I-LOC	I-LOC
,	O	O
jordan	I-LOC	I-LOC
.	O	O

all	O	O
the	O	O
hostages	O	O
were	O	O
freed	O	O
on	O	O
tuesday	O	O
after	O	O
the	O	O
plane	O	O
landed	O	O
at	O	O
stansted	I-LOC	I-LOC
airport	O	O
,	O	O
north	O	O
of	O	O
london	I-LOC	I-LOC
.	O	O

the	O	O
men	O	O
have	O	O
claimed	O	O
political	O	O
asylum	O	O
in	O	O
britain	I-LOC	I-LOC
saying	O	O
they	O	O
were	O	O
persecuted	O	O
while	O	O
in	O	O
iraq	I-LOC	I-LOC
.	O	O

their	O	O
court	O	O
appearance	O	O
means	O	O
they	O	O
will	O	O
face	O	O
trial	O	O
and	O	O
possible	O	O
imprisonment	O	O
in	O	O
britain	I-LOC	I-LOC
before	O	O
their	O	O
applications	O	O
for	O	O
asylum	O	O
are	O	O
considered	O	O
.	O	O

under	O	O
english	I-MISC	I-MISC
law	O	O
the	O	O
maximum	O	O
sentence	O	O
for	O	O
hijack	O	O
is	O	O
life	O	O
imprisonment	O	O
but	O	O
there	O	O
has	O	O
been	O	O
widespread	O	O
speculation	O	O
that	O	O
the	O	O
seven	O	O
will	O	O
receive	O	O
lesser	O	O
sentences	O	O
.	O	O

after	O	O
a	O	O
search	O	O
of	O	O
the	O	O
aircraft	O	O
following	O	O
the	O	O
hijack	O	O
,	O	O
police	O	O
found	O	O
only	O	O
knives	O	O
and	O	O
fake	O	O
explosives	O	O
.	O	O

opposition	O	O
group	O	O
says	O	O
iraqis	I-MISC	I-MISC
advance	O	O
in	O	O
north	O	O
iraq	I-LOC	I-LOC
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

an	O	O
iraqi	I-MISC	I-MISC
opposition	O	O
group	O	O
in	O	O
exile	O	O
said	O	O
on	O	O
saturday	O	O
it	O	O
had	O	O
received	O	O
reports	O	O
that	O	O
iraqi	I-MISC	I-MISC
forces	O	O
were	O	O
shelling	O	O
and	O	O
advancing	O	O
on	O	O
the	O	O
kurdish	I-MISC	I-MISC
town	O	O
of	O	O
arbil	I-LOC	I-LOC
in	O	O
northern	O	O
iraq	I-LOC	I-LOC
.	O	O

a	O	O
london-based	I-MISC	I-MISC
spokesman	O	O
of	O	O
the	O	O
iraqi	I-ORG	I-ORG
national	I-ORG	I-ORG
congress	I-ORG	I-ORG
said	O	O
iraqi	I-MISC	I-MISC
artillery	O	O
was	O	O
shelling	O	O
the	O	O
city	O	O
and	O	O
iraqi	I-MISC	I-MISC
tanks	O	O
had	O	O
advanced	O	O
to	O	O
within	O	O
10	O	O
km	O	O
(	O	O
six	O	O
miles	O	O
)	O	O
of	O	O
arbil	I-LOC	I-LOC
,	O	O
the	O	O
administrative	O	O
centre	O	O
of	O	O
the	O	O
kurdish	I-MISC	I-MISC
$UNK$	O	O
region	O	O
of	O	O
northern	O	O
iraq	I-LOC	I-LOC
.	O	O

"	O	O
at	O	O
4.50	O	O
a.m.	O	O
iraq	I-LOC	I-LOC
time	O	O
(	O	O
0050	O	O
gmt	I-MISC	I-MISC
)	O	O
iraqi	I-MISC	I-MISC
forces	O	O
began	O	O
an	O	O
artillery	O	O
attack	O	O
on	O	O
the	O	O
outskirts	O	O
of	O	O
arbil	I-LOC	I-LOC
,	O	O
"	O	O
the	O	O
spokesman	O	O
,	O	O
who	O	O
asked	O	O
not	O	O
to	O	O
be	O	O
identified	O	O
,	O	O
told	O	O
reuters	I-ORG	I-ORG
in	O	O
a	O	O
telephone	O	O
call	O	O
.	O	O

there	O	O
was	O	O
no	O	O
independent	O	O
confirmation	O	O
of	O	O
the	O	O
report	O	O
which	O	O
the	O	O
spokesman	O	O
said	O	O
came	O	O
from	O	O
the	O	O
organisation	O	I-ORG
's	O	O
members	O	O
in	O	O
arbil	I-LOC	I-LOC
.	O	O

he	O	O
said	O	O
damage	O	O
and	O	O
casualties	O	O
in	O	O
the	O	O
city	O	O
were	O	O
heavy	O	O
and	O	O
kurdish	I-MISC	I-MISC
forces	O	O
were	O	O
defending	O	O
the	O	O
city	O	O
.	O	O

president	O	O
bill	I-PER	I-PER
clinton	I-PER	I-PER
on	O	O
friday	O	O
ordered	O	O
the	O	O
u.s.	I-LOC	I-LOC
military	O	O
to	O	O
ready	O	O
itself	O	O
for	O	O
any	O	O
possible	O	O
action	O	O
as	O	O
washington	I-LOC	I-LOC
turned	O	O
up	O	O
the	O	O
heat	O	O
in	O	O
an	O	O
escalating	O	O
crisis	O	O
over	O	O
iraqi	I-MISC	I-MISC
troop	O	O
movements	O	O
in	O	O
northern	O	O
iraq	I-LOC	I-LOC
.	O	O

on	O	O
thursday	O	O
,	O	O
iraq	I-LOC	I-LOC
accused	O	O
iran	I-LOC	I-LOC
of	O	O
aggression	O	O
and	O	O
said	O	O
it	O	O
reserved	O	O
the	O	O
right	O	O
to	O	O
retaliate	O	O
for	O	O
tehran	I-LOC	I-LOC
's	O	O
alleged	O	O
deployment	O	O
of	O	O
troops	O	O
into	O	O
northern	O	O
iraq	I-LOC	I-LOC
,	O	O
where	O	O
fighting	O	O
broke	O	O
out	O	O
between	O	O
the	O	O
two	O	O
main	O	O
iraqi	I-MISC	I-MISC
kurdish	I-MISC	I-MISC
rebel	O	O
groups	O	O
