token	true	prediction
in	O	O
East	I-LOC	I-LOC
Kalimantan	I-LOC	I-LOC
$UNK$	O	O

The	O	O
first	O	O
source	O	O
also	O	O
said	O	O
$UNK$	I-ORG	I-MISC
had	O	O
until	O	O
December	O	O
$UNK$	O	O
$UNK$	O	O
submit	O	O
$UNK$	O	O
the	O	O
Indonesian	I-ORG	I-ORG
Mines	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Energy	I-ORG	I-ORG
Ministry	I-ORG	I-ORG
$UNK$	O	O
feasibility	O	O
study	O	O
on	O	O
the	O	O
central	O	O
region	O	O
$UNK$	O	O
the	O	O
Busang	I-LOC	I-LOC
property	O	O
$UNK$	O	O
estimated	O	O
$UNK$	O	O
contain	O	O
$UNK$	O	O
million	O	O
ounces	O	O
$UNK$	O	O
gold	O	O
$UNK$	O	O

The	O	O
richest	O	O
parts	O	O
$UNK$	O	O
the	O	O
property	O	O
$UNK$	O	O
the	O	O
north	O	O
$UNK$	O	O
south	O	O
$UNK$	O	O
the	O	O
central	O	O
region	O	O
have	O	O
been	O	O
estimated	O	O
by	O	O
$UNK$	I-ORG	I-MISC
$UNK$	O	O
contain	O	O
$UNK$	O	O
million	O	O
ounces	O	O
$UNK$	O	O
gold	O	O
$UNK$	O	O

$UNK$	O	O
$UNK$	I-ORG	O
is	O	O
expected	O	O
$UNK$	O	O
complete	O	O
the	O	O
feasibility	O	O
report	O	O
by	O	O
December	O	O
$UNK$	O	O
$UNK$	O	O
submit	O	O
it	O	O
$UNK$	O	O
the	O	O
government	O	O
before	O	O
the	O	O
December	O	O
$UNK$	O	O
deadline	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
source	O	O
said	O	O
$UNK$	O	O

He	O	O
said	O	O
$UNK$	I-ORG	I-MISC
would	O	O
then	O	O
formally	O	O
seek	O	O
the	O	O
permission	O	O
$UNK$	O	O
the	O	O
Indonesian	I-MISC	I-MISC
government	O	O
$UNK$	O	O
begin	O	O
construction	O	O
$UNK$	O	O
develop	O	O
Busang	I-LOC	I-LOC
$UNK$	O	O
central	O	O
region	O	O
$UNK$	O	O
which	O	O
might	O	O
take	O	O
up	O	O
$UNK$	O	O
two	O	O
years	O	O
$UNK$	O	O

The	O	O
source	O	O
declined	O	O
$UNK$	O	O
say	O	O
if	O	O
there	O	O
had	O	O
been	O	O
any	O	O
progress	O	O
in	O	O
the	O	O
talks	O	O
between	O	O
$UNK$	I-ORG	I-MISC
$UNK$	O	O
Barrick	I-ORG	I-ORG
$UNK$	O	O

$UNK$	O	O
This	O	O
is	O	O
$UNK$	O	O
huge	O	O
project	O	O
$UNK$	O	O

we	O	O
are	O	O
not	O	O
selling	O	O
furniture	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	I-ORG	I-MISC
has	O	O
$UNK$	O	O
shareholders	O	O
$UNK$	O	O
answer	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
source	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
While	O	O
there	O	O
has	O	O
been	O	O
some	O	O
agreement	O	O
in	O	O
principle	O	O
on	O	O
some	O	O
issues	O	O
$UNK$	O	O
there	O	O
are	O	O
still	O	O
others	O	O
such	O	O
as	O	O
procedures	O	O
$UNK$	O	O
mechanisms	O	O
that	O	O
needed	O	O
$UNK$	O	O
be	O	O
sorted	O	O
out	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
added	O	O
$UNK$	O	O

The	O	O
source	O	O
said	O	O
no	O	O
new	O	O
deadline	O	O
had	O	O
been	O	O
set	O	O
by	O	O
the	O	O
Mines	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Energy	I-ORG	I-ORG
Ministry	I-ORG	I-ORG
for	O	I-ORG
$UNK$	I-ORG	I-ORG
$UNK$	O	O
Barrick	I-ORG	I-ORG
$UNK$	O	O
strike	O	O
$UNK$	O	O
deal	O	O
$UNK$	O	O

The	O	O
Ministry	O	I-ORG
had	O	O
given	O	O
the	O	O
companies	O	O
until	O	O
December	O	O
4	O	O
$UNK$	O	O
complete	O	O
$UNK$	O	O
partnership	O	O
deal	O	O
$UNK$	O	O
$UNK$	O	O
advised	O	O
$UNK$	I-ORG	I-MISC
$UNK$	O	O
take	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
stake	O	O
$UNK$	O	O
Barrick	I-ORG	I-ORG
$UNK$	O	O
percent	O	O
$UNK$	O	O
develop	O	O
the	O	O
property	O	O
$UNK$	O	O

$UNK$	O	O
As	O	O
far	O	O
as	O	O
I	O	O
am	O	O
aware	O	O
$UNK$	O	O
there	O	O
$UNK$	O	O
been	O	O
no	O	O
new	O	O
deadline	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
source	O	O
said	O	O
$UNK$	O	O

The	O	O
Ministry	O	I-ORG
$UNK$	O	O
Umar	I-PER	I-PER
said	O	O
on	O	O
Thursday	O	O
that	O	O
both	O	O
$UNK$	I-ORG	I-MISC
$UNK$	O	O
Barrick	I-ORG	I-ORG
had	O	O
responded	O	O
positively	O	O
$UNK$	O	O
$UNK$	O	O
government	O	O
letter	O	O
recommending	O	O
$UNK$	O	O
$UNK$	O	O
split	O	O
in	O	O
the	O	O
Busang	I-ORG	I-LOC
gold	O	O
property	O	O
$UNK$	O	O

The	O	O
government	O	O
also	O	O
wants	O	O
$UNK$	O	O
percent	O	O
$UNK$	O	O
the	O	O
property	O	O
$UNK$	O	O

Umar	I-PER	I-PER
said	O	O
the	O	O
government	O	O
had	O	O
yet	O	O
$UNK$	O	O
receive	O	O
$UNK$	O	O
formal	O	O
reply	O	O
from	O	O
the	O	O
companies	O	O
$UNK$	O	O

He	O	O
had	O	O
said	O	O
earlier	O	O
that	O	O
if	O	O
the	O	O
two	O	O
companies	O	O
failed	O	O
$UNK$	O	O
reach	O	O
$UNK$	O	O
partnership	O	O
agreement	O	O
$UNK$	O	O
the	O	O
government	O	O
would	O	O
explore	O	O
other	O	O
ways	O	O
$UNK$	O	O
expedite	O	O
development	O	O
$UNK$	O	O
the	O	O
Busang	I-ORG	I-PER
find	O	O
$UNK$	O	O

$UNK$	I-ORG	I-MISC
has	O	O
$UNK$	O	O
partnership	O	O
deal	O	O
with	O	O
PT	I-PER	O
$UNK$	I-PER	I-ORG
Duta	I-PER	I-ORG
$UNK$	O	O
the	O	O
$UNK$	I-ORG	I-ORG
Group	I-ORG	I-ORG
run	O	O
by	O	O
President	O	O
Suharto	I-PER	I-PER
$UNK$	O	O
eldest	O	O
son	O	O
$UNK$	O	O
Sigit	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
under	O	O
which	O	O
$UNK$	I-PER	I-ORG
would	O	O
receive	O	O
$	O	O
$UNK$	O	O
million	O	O
over	O	O
$UNK$	O	O
months	O	O
plus	O	O
$UNK$	O	O
$UNK$	O	O
percent	O	O
stake	O	O
Busang	I-ORG	I-ORG
$UNK$	O	O
richest	O	O
parts	O	O
$UNK$	O	O

Barrick	I-ORG	I-ORG
has	O	O
teamed	O	O
up	O	O
with	O	O
$UNK$	O	O
construction	O	O
company	O	O
in	O	O
the	O	O
Citra	I-ORG	I-ORG
Group	I-ORG	I-ORG
$UNK$	O	O
Suharto	I-PER	I-PER
$UNK$	O	O
eldest	O	O
daughter	O	O
$UNK$	O	O
Siti	I-PER	I-PER
$UNK$	I-PER	I-PER
Rukmana	I-PER	I-PER
$UNK$	O	O
in	O	O
what	O	O
Barrick	I-ORG	I-ORG
had	O	O
said	O	O
was	O	O
$UNK$	O	O
partnership	O	O
$UNK$	O	O
$UNK$	O	O
prepare	O	O
us	O	O
for	O	O
$UNK$	O	O
potential	O	O
mining	O	O
development	O	O
project	O	O
$UNK$	O	O
$UNK$	O	O

Honda	I-MISC	I-ORG
RV	I-MISC	I-ORG
exceeds	O	O
sales	O	O
target	O	O
$UNK$	O	O

TOKYO	I-LOC	I-LOC
$UNK$	O	O

Honda	I-ORG	I-ORG
Motor	I-ORG	I-ORG
Co	I-ORG	I-ORG
Ltd	I-ORG	I-ORG
said	O	O
on	O	O
Friday	O	O
that	O	O
it	O	O
had	O	O
received	O	O
$UNK$	O	O
domestic	O	O
orders	O	O
for	O	O
its	O	O
$UNK$	I-MISC	I-MISC
recreational	O	O
vehicle	O	O
in	O	O
the	O	O
first	O	O
two	O	O
weeks	O	O
after	O	O
its	O	O
launch	O	O
$UNK$	O	O

Honda	I-ORG	I-ORG
launched	O	O
the	O	O
$UNK$	I-MISC	I-MISC
light	O	O
minivan	O	O
$UNK$	O	O
featuring	O	O
cubic	O	O
body	O	O
styling	O	O
$UNK$	O	O
on	O	O
November	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
monthly	O	O
sales	O	O
target	O	O
$UNK$	O	O
$UNK$	O	O
units	O	O
$UNK$	O	O

A	O	O
version	O	O
with	O	O
lower	O	O
road	O	O
clearance	O	O
$UNK$	O	O
front	O	O
$UNK$	O	O
rear	O	O
spoilers	O	O
accounted	O	O
for	O	O
$UNK$	O	O
$UNK$	O	O
the	O	O
sales	O	O
$UNK$	O	O

FEATURE	O	O
$UNK$	O	O
Singapore	I-LOC	I-LOC
sees	O	O
prestige	O	O
in	O	O
hosting	O	O
WTO	I-ORG	I-ORG
$UNK$	O	O

$UNK$	I-PER	I-PER
Hussain	I-PER	I-PER

SINGAPORE	I-LOC	I-LOC
$UNK$	O	O

Singapore	I-LOC	I-LOC
$UNK$	O	O
winning	O	O
campaign	O	O
$UNK$	O	O
host	O	O
the	O	O
World	I-ORG	I-ORG
Trade	I-ORG	I-ORG
Organisation	I-ORG	I-ORG
$UNK$	O	O
WTO	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
first	O	O
ministerial	O	O
meeting	O	O
reflected	O	O
its	O	O
ambition	O	O
$UNK$	O	O
play	O	O
$UNK$	O	O
key	O	O
role	O	O
in	O	O
shaping	O	O
global	O	O
free	O	O
trade	O	O
$UNK$	O	O
the	O	O
lifeblood	O	O
$UNK$	O	O
its	O	O
economy	O	O
$UNK$	O	O
analysts	O	O
said	O	O
$UNK$	O	O

$UNK$	O	O
As	O	O
one	O	O
$UNK$	O	O
the	O	O
world	O	O
$UNK$	O	O
most	O	O
externally	O	O
oriented	O	O
economies	O	O
$UNK$	O	O
Singapore	I-LOC	I-LOC
has	O	O
$UNK$	O	O
disproportionately	O	O
large	O	O
stake	O	O
in	O	O
the	O	O
WTO	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
said	O	O
Desmond	I-PER	I-PER
Supple	I-PER	I-PER
$UNK$	O	O
economist	O	O
at	O	O
research	O	O
house	O	O
$UNK$	I-ORG	I-ORG
$UNK$	O	O

$UNK$	O	O
Singapore	I-LOC	I-LOC
stands	O	O
$UNK$	O	O
benefit	O	O
more	O	O
than	O	O
most	O	O
from	O	O
continued	O	O
global	O	O
trade	O	O
$UNK$	O	O
as	O	O
trade	O	O
is	O	O
the	O	O
engine	O	O
$UNK$	O	O
its	O	O
growth	O	O
$UNK$	O	O
accounting	O	O
for	O	O
nearly	O	O
three	O	O
times	O	O
its	O	O
gross	O	O
domestic	O	O
product	O	O
$UNK$	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
met	O	O
U.S.	I-LOC	I-LOC
opposition	O	O
two	O	O
years	O	O
ago	O	O
in	O	O
its	O	O
bid	O	O
$UNK$	O	O
host	O	O
the	O	O
meeting	O	O
$UNK$	O	O
expected	O	O
$UNK$	O	O
gather	O	O
$UNK$	O	O
officials	O	O
from	O	O
$UNK$	O	O
countries	O	O
from	O	O
December	O	O
9	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

In	O	O
$UNK$	O	O
stand	O	O
some	O	O
analysts	O	O
linked	O	O
$UNK$	O	O
controversy	O	O
over	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
caning	O	O
$UNK$	O	O
an	O	O
American	I-MISC	I-MISC
teenager	O	O
for	O	O
vandalism	O	O
$UNK$	O	O
$UNK$	I-MISC	I-MISC
Trade	O	O
Representative	O	O
Mickey	I-PER	I-PER
Kantor	I-PER	I-PER
had	O	O
said	O	O
the	O	O
meeting	O	O
ought	O	O
$UNK$	O	O
be	O	O
held	O	O
where	O	O
the	O	O
WTO	I-ORG	I-ORG
was	O	O
going	O	O
$UNK$	O	O
be	O	O
headquartered	O	O
$UNK$	O	O

That	O	O
would	O	O
have	O	O
meant	O	O
Geneva	I-LOC	I-LOC
$UNK$	O	O

But	O	O
Singapore	I-LOC	I-LOC
had	O	O
the	O	O
support	O	O
$UNK$	O	O
other	O	O
WTO	I-ORG	I-ORG
members	O	O
$UNK$	O	O

Derek	I-PER	I-PER
da	I-PER	I-PER
Cunha	I-PER	I-PER
$UNK$	O	O
senior	O	O
fellow	O	O
at	O	O
the	O	O
Institute	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Policy	I-ORG	I-ORG
Studies	I-ORG	I-ORG
$UNK$	O	O
ISEAS	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
said	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
hosting	O	O
$UNK$	O	O
the	O	O
conference	O	O
$UNK$	O	O
carries	O	O
$UNK$	O	O
great	O	O
deal	O	O
$UNK$	O	O
symbolism	O	O
for	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
underscoring	O	O
its	O	O
commitment	O	O
$UNK$	O	O
free	O	O
trade	O	O
$UNK$	O	O
its	O	O
trading	O	O
links	O	O
across	O	O
the	O	O
globe	O	O
$UNK$	O	O
$UNK$	O	O

There	O	O
is	O	O
the	O	O
international	O	O
prestige	O	O
Singapore	I-LOC	I-LOC
would	O	O
enjoy	O	O
$UNK$	O	O
but	O	O
$UNK$	O	O
more	O	O
importantly	O	O
there	O	O
is	O	O
$UNK$	O	O
genuine	O	O
national	O	O
interest	O	O
in	O	O
fostering	O	O
better	O	O
global	O	O
free	O	O
trade	O	O
$UNK$	O	O
an	O	O
open	O	O
market	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Tan	I-PER	I-PER
Kong	I-PER	I-PER
Yam	I-PER	I-PER
$UNK$	O	O
head	O	O
$UNK$	O	O
Business	O	I-ORG
Policy	O	I-ORG
at	O	O
the	O	O
National	I-ORG	I-ORG
University	I-ORG	I-ORG
$UNK$	I-ORG	I-ORG
Singapore	I-ORG	I-ORG
$UNK$	O	O

At	O	O
the	O	O
ministerial	O	O
meeting	O	O
$UNK$	O	O
trade	O	O
ministers	O	O
will	O	O
review	O	O
the	O	O
work	O	O
$UNK$	O	O
the	O	O
WTO	I-ORG	I-ORG
$UNK$	O	O
the	O	O
implementation	O	O
$UNK$	O	O
the	O	O
Uruguay	I-LOC	I-ORG
Round	O	I-ORG
free	O	O
trade	O	O
commitments	O	O
under	O	O
its	O	O
predecessor	O	O
the	O	O
General	I-MISC	I-ORG
Agreement	I-MISC	I-ORG
on	I-MISC	I-ORG
Tariffs	I-MISC	I-ORG
$UNK$	I-MISC	I-ORG
Trade	I-MISC	I-ORG
$UNK$	O	O
GATT	I-MISC	I-ORG
$UNK$	O	O
$UNK$	O	O

In	O	O
June	O	O
$UNK$	O	O
the	O	O
WTO	I-ORG	I-ORG
hailed	O	O
Singapore	I-LOC	I-LOC
for	O	O
its	O	O
open	O	O
market	O	O
policies	O	O
but	O	O
the	O	O
European	I-ORG	I-ORG
Union	I-ORG	I-ORG
$UNK$	O	O
other	O	O
trading	O	O
powers	O	O
called	O	O
on	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
speed	O	O
up	O	O
the	O	O
opening	O	O
$UNK$	O	O
its	O	O
services	O	O
sector	O	O
$UNK$	O	O

Supple	I-PER	I-PER
said	O	O
the	O	O
struggle	O	O
that	O	O
Singapore	I-LOC	I-LOC
had	O	O
$UNK$	O	O
wage	O	O
in	O	O
vying	O	O
$UNK$	O	O
host	O	O
the	O	O
meeting	O	O
would	O	O
be	O	O
repeated	O	O
during	O	O
the	O	O
talks	O	O
$UNK$	O	O

$UNK$	O	O
There	O	O
is	O	O
tension	O	O
at	O	O
every	O	O
step	O	O
$UNK$	O	O
the	O	O
way	O	O
$UNK$	O	O
$UNK$	O	O
since	O	O
$UNK$	O	O
battle	O	O
line	O	O
between	O	O
the	O	O
West	O	I-LOC
$UNK$	O	O
developing	O	O
countries	O	O
has	O	O
been	O	O
drawn	O	O
over	O	O
the	O	O
issue	O	O
$UNK$	O	O
linking	O	O
trade	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
rights	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

Supple	I-PER	I-PER
said	O	O
hosting	O	O
the	O	O
meeting	O	O
carried	O	O
prestige	O	O
for	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
however	O	O
$UNK$	O	O
this	O	O
is	O	O
quite	O	O
intangible	O	O
as	O	O
the	O	O
prestige	O	O
factor	O	O
may	O	O
not	O	O
necessarily	O	O
lead	O	O
$UNK$	O	O
any	O	O
additional	O	O
investment	O	O
$UNK$	O	O
trade	O	O
flows	O	O
$UNK$	O	O
this	O	O
region	O	O
$UNK$	O	O
$UNK$	O	O

From	O	O
$UNK$	O	O
commercial	O	O
point	O	O
$UNK$	O	O
view	O	O
$UNK$	O	O
the	O	O
meeting	O	O
would	O	O
be	O	O
good	O	O
for	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
tourism	O	O
industry	O	O
$UNK$	O	O
Tan	I-PER	I-PER
said	O	O
$UNK$	O	O

A	O	O
large	O	O
part	O	O
$UNK$	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
workforce	O	O
would	O	O
be	O	O
$UNK$	O	O
$UNK$	O	O
ensure	O	O
the	O	O
meeting	O	O
would	O	O
run	O	O
without	O	O
$UNK$	O	O
glitch	O	O
but	O	O
the	O	O
average	O	O
Singaporean	I-MISC	I-MISC
$UNK$	O	O
would	O	O
probably	O	O
not	O	O
be	O	O
too	O	O
concerned	O	O
about	O	O
some	O	O
$UNK$	O	O
the	O	O
issues	O	O
$UNK$	O	O
$UNK$	O	O
Tan	I-PER	I-PER
said	O	O
$UNK$	O	O

$UNK$	O	O
But	O	O
the	O	O
more	O	O
educated	O	O
public	O	O
will	O	O
$UNK$	O	O
that	O	O
these	O	O
kind	O	O
$UNK$	O	O
things	O	O
are	O	O
important	O	O
for	O	O
Singapore	I-LOC	I-LOC
as	O	O
$UNK$	O	O
small	O	O
economy	O	O
$UNK$	O	O
$UNK$	O	O

Supple	I-PER	I-PER
said	O	O
any	O	O
political	O	O
gains	O	O
the	O	O
Singapore	I-LOC	I-LOC
government	O	O
would	O	O
get	O	O
from	O	O
the	O	O
WTO	I-ORG	I-ORG
meeting	O	O
$UNK$	O	O
ahead	O	O
$UNK$	O	O
$UNK$	O	O
general	O	O
election	O	O
due	O	O
by	O	O
April	O	O
$UNK$	O	O
$UNK$	O	O
would	O	O
depend	O	O
on	O	O
how	O	O
successful	O	O
it	O	O
was	O	O
in	O	O
pushing	O	O
its	O	O
economic	O	O
agenda	O	O
$UNK$	O	O

$UNK$	O	O
If	O	O
there	O	O
are	O	O
any	O	O
movements	O	O
toward	O	O
freer	O	O
trade	O	O
$UNK$	O	O
then	O	O
Singapore	I-LOC	I-LOC
$UNK$	O	O
economy	O	O
$UNK$	O	O
the	O	O
electorate	O	O
would	O	O
gain	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O
$UNK$	O	O

But	O	O
I	O	O
do	O	O
n't	O	O
think	O	O
it	O	O
would	O	O
be	O	O
wise	O	O
$UNK$	O	O
play	O	O
up	O	O
the	O	O
political	O	O
aspect	O	O
$UNK$	O	O
this	O	O
$UNK$	O	O

I	O	O
think	O	O
political	O	O
issues	O	O
will	O	O
take	O	O
secondary	O	O
importance	O	O
$UNK$	O	O
all	O	O
these	O	O
economic	O	O
issues	O	O
that	O	O
will	O	O
be	O	O
displayed	O	O
$UNK$	O	O
$UNK$	O	O

Japan	I-LOC	I-LOC
NTT	I-ORG	I-ORG
says	O	O
hopes	O	O
$UNK$	O	O
start	O	O
int'l	O	O
business	O	O
soon	O	O
$UNK$	O	O

TOKYO	I-LOC	I-LOC
$UNK$	O	O

Nippon	I-ORG	I-ORG
Telegraph	I-ORG	I-ORG
$UNK$	I-ORG	O
Telephone	I-ORG	I-ORG
Corp	I-ORG	I-ORG
$UNK$	O	O
NTT	I-ORG	I-ORG
$UNK$	O	O
said	O	O
on	O	O
Friday	O	O
that	O	O
it	O	O
hopes	O	O
$UNK$	O	O
move	O	O
into	O	O
the	O	O
international	O	O
telecommunications	O	O
business	O	O
as	O	O
soon	O	O
as	O	O
possible	O	O
following	O	O
the	O	O
government	O	O
$UNK$	O	O
decision	O	O
$UNK$	O	O
split	O	O
NTT	I-ORG	I-ORG
into	O	O
three	O	O
firms	O	O
under	O	O
$UNK$	O	O
holding	O	O
company	O	O
$UNK$	O	O

$UNK$	O	O
We	O	O
hope	O	O
$UNK$	O	O
start	O	O
international	O	O
telephone	O	O
business	O	O
as	O	O
soon	O	O
as	O	O
possible	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
company	O	O
official	O	O
told	O	O
Reuters	I-ORG	I-ORG
$UNK$	O	O

The	O	O
official	O	O
said	O	O
the	O	O
latest	O	O
government	O	O
decision	O	O
$UNK$	O	O
split	O	O
the	O	O
company	O	O
under	O	O
$UNK$	O	O
holding	O	O
company	O	O
would	O	O
allow	O	O
flexibility	O	O
in	O	O
NTT	I-ORG	I-ORG
$UNK$	O	O
international	O	O
phone	O	O
business	O	O
$UNK$	O	O

Earlier	O	O
$UNK$	O	O
Posts	O	I-ORG
$UNK$	O	O
Telecommunications	O	O
Minister	O	O
Hisao	I-PER	I-PER
Horinouchi	I-PER	I-PER
told	O	O
$UNK$	O	O
news	O	O
conference	O	O
the	O	O
government	O	O
plans	O	O
$UNK$	O	O
split	O	O
NTT	I-ORG	I-ORG
into	O	O
three	O	O
firms	O	O
under	O	O
$UNK$	O	O
holding	O	O
company	O	O
$UNK$	O	O
but	O	O
did	O	O
not	O	O
specify	O	O
when	O	O
the	O	O
restructuring	O	O
would	O	O
likely	O	O
take	O	O
effect	O	O
$UNK$	O	O

One	O	O
$UNK$	O	O
the	O	O
three	O	O
new	O	O
companies	O	O
will	O	O
be	O	O
$UNK$	O	O
$UNK$	O	O
operator	O	O
$UNK$	O	O
the	O	O
other	O	O
two	O	O
will	O	O
be	O	O
$UNK$	O	O
operators	O	O
$UNK$	O	O
Horinouchi	I-PER	I-PER
said	O	O
$UNK$	O	O

One	O	O
$UNK$	O	O
the	O	O
local	O	O
firms	O	O
will	O	O
operate	O	O
in	O	O
west	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
the	O	O
other	O	O
in	O	O
east	O	O
Japan	I-LOC	I-LOC
$UNK$	O	O
he	O	O
added	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
operator	O	O
will	O	O
offer	O	O
international	O	O
services	O	O
$UNK$	O	O
Horinouchi	I-PER	I-PER
said	O	O
$UNK$	O	O

The	O	O
NTT	I-ORG	I-ORG
official	O	O
said	O	O
the	O	O
timing	O	O
$UNK$	O	O
the	O	O
planned	O	O
$UNK$	O	O
was	O	O
uncertain	O	O
because	O	O
more	O	O
discussions	O	O
by	O	O
government	O	O
officials	O	O
were	O	O
required	O	O
$UNK$	O	O

Ahold	I-ORG	I-ORG
launches	O	O
Asian	I-MISC	I-MISC
food	O	O
discount	O	O
stores	O	O
$UNK$	O	O

$UNK$	I-LOC	I-LOC
$UNK$	O	O
Netherlands	I-LOC	I-LOC
$UNK$	O	O

Dutch	I-MISC	I-MISC
supermarkets	O	O
group	O	O
Ahold	I-ORG	I-ORG
NV	I-ORG	I-ORG
said	O	O
on	O	O
Friday	O	O
it	O	O
had	O	O
launched	O	O
$UNK$	O	O
second	O	O
food	O	O
store	O	O
format	O	O
for	O	O
Asian	I-MISC	I-MISC
consumers	O	O
today	O	O
$UNK$	O	O
opening	O	O
$UNK$	O	O
$UNK$	I-MISC	I-ORG
food	O	O
discount	O	O
stores	O	O
in	O	O
Malaysia	I-LOC	I-LOC
$UNK$	O	O

The	O	O
$UNK$	I-MISC	I-ORG
stores	O	O
are	O	O
located	O	O
in	O	O
Malysia	I-LOC	I-LOC
$UNK$	O	O
capital	O	O
Kuala	I-LOC	I-LOC
Lumpur	I-LOC	I-LOC
$UNK$	O	O
in	O	O
the	O	O
country	O	O
$UNK$	O	O
second	O	O
city	O	O
Johor	I-LOC	I-LOC
Bahru	I-LOC	I-LOC
$UNK$	O	O

The	O	O
discount	O	O
price	O	O
format	O	O
store	O	O
$UNK$	I-MISC	I-ORG
is	O	O
$UNK$	O	O
complement	O	O
Ahold	I-ORG	I-ORG
$UNK$	O	O
full	O	O
service	O	O
supermarket	O	O
TOPS	I-MISC	I-ORG
$UNK$	O	O
recently	O	O
launched	O	O
in	O	O
Asia	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
In	O	O
the	O	O
coming	O	O
five	O	O
$UNK$	O	O
ten	O	O
years	O	O
$UNK$	O	O
Ahold	I-ORG	I-ORG
plans	O	O
$UNK$	O	O
open	O	O
many	O	O
more	O	O
stores	O	O
$UNK$	O	O
both	O	O
formats	O	O
$UNK$	O	O
making	O	O
TOPS	I-MISC	I-ORG
$UNK$	O	O
$UNK$	I-MISC	I-ORG
household	O	O
names	O	O
in	O	O
the	O	O
region	O	O
$UNK$	O	O
$UNK$	O	O
Ahold	I-ORG	I-ORG
said	O	O
in	O	O
$UNK$	O	O
statement	O	O
$UNK$	O	O

As	O	O
well	O	O
as	O	O
its	O	O
activities	O	O
in	O	O
Asia	I-LOC	I-LOC
$UNK$	O	O
Dutch	I-MISC	I-MISC
retail	O	O
group	O	O
Ahold	I-ORG	I-ORG
has	O	O
$UNK$	O	O
strong	O	O
presence	O	O
in	O	O
Europe	I-LOC	I-LOC
$UNK$	O	O
in	O	O
the	O	O
U.S.	I-LOC	I-LOC
$UNK$	O	O
the	O	O
company	O	O
recently	O	O
announced	O	O
$UNK$	O	O
joint	O	O
venture	O	O
agreement	O	O
in	O	O
Brazil	I-LOC	I-LOC
$UNK$	O	O

Ahold	I-ORG	I-ORG
has	O	O
$UNK$	O	O
sales	O	O
$UNK$	O	O
approximately	O	O
$UNK$	I-MISC	I-MISC
$UNK$	O	O
billion	O	O
$UNK$	O	O
$UNK$	O	O
employs	O	O
$UNK$	O	O
people	O	O
worldwide	O	O
$UNK$	O	O

$UNK$	O	O
Amsterdam	I-LOC	I-LOC
newsroom	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Fax	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

ALPINE	O	I-ORG
$UNK$	O	O
'S	O	O
WORLD	I-MISC	O
CUP	I-MISC	O
SUPER	O	O
G	O	O
WINNER	O	O
PROFILE	O	O
$UNK$	O	O

VAIL	I-LOC	I-LOC
$UNK$	O	O
Colorado	I-LOC	I-LOC
$UNK$	O	O

Profile	O	O
$UNK$	O	O
the	O	O
winner	O	O
$UNK$	O	O
Saturday	O	O
$UNK$	O	O
women	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
super	O	O
G	O	O
race	O	O
$UNK$	O	O

Name	O	O
$UNK$	O	O
Svetlana	I-PER	I-PER
$UNK$	I-PER	I-PER

Age	O	O
$UNK$	O	O
$UNK$	O	O

Nation	O	O
$UNK$	O	O
Russia	I-LOC	I-LOC

Previous	O	O
World	I-MISC	I-MISC
