token	true	prediction
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
hitter	O	O
$UNK$	O	O
helped	O	O
his	O	O
own	O	O
cause	O	O
in	O	O
the	O	O
second	O	O
with	O	O
$UNK$	O	O
$UNK$	O	O
single	O	O
$UNK$	O	O

The	O	O
Braves	I-ORG	I-ORG
took	O	O
the	O	O
second	O	O
game	O	O
when	O	O
Chipper	I-PER	I-PER
Jones	I-PER	I-PER
singled	O	O
home	O	O
the	O	O
tying	O	O
run	O	O
in	O	O
the	O	O
top	O	O
$UNK$	O	O
the	O	O
ninth	O	O
$UNK$	O	O
Andruw	I-PER	I-PER
Jones	I-PER	I-PER
took	O	O
advantage	O	O
$UNK$	O	O
$UNK$	O	O
poor	O	O
throw	O	O
$UNK$	O	O
score	O	O
the	O	O
$UNK$	O	O
run	O	O
on	O	O
$UNK$	O	O
sacrifice	O	O
fly	O	O
for	O	O
$UNK$	O	O
$UNK$	O	O
victory	O	O
$UNK$	O	O

Cubs	I-ORG	I-ORG
shortstop	O	O
Jose	I-PER	I-PER
Hernandez	I-PER	I-PER
committed	O	O
three	O	O
$UNK$	O	O
Chicago	I-LOC	I-LOC
$UNK$	O	O
four	O	O
errors	O	O
$UNK$	O	O

Mike	I-PER	I-PER
Mordecai	I-PER	I-PER
singled	O	O
$UNK$	O	O
doubled	O	O
$UNK$	O	O
homered	O	O
for	O	O
Atlanta	I-LOC	I-LOC
$UNK$	O	O
which	O	O
has	O	O
won	O	O
$UNK$	O	O
$UNK$	O	O
its	O	O
last	O	O
$UNK$	O	O
games	O	O
$UNK$	O	O
has	O	O
the	O	O
best	O	O
record	O	O
in	O	O
the	O	O
majors	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

In	O	O
Montreal	I-LOC	I-LOC
$UNK$	O	O
Scott	I-PER	I-PER
Sanders	I-PER	I-PER
allowed	O	O
one	O	O
hit	O	O
over	O	O
eight	O	O
innings	O	O
$UNK$	O	O
Wally	I-PER	I-PER
Joyner	I-PER	I-PER
hit	O	O
$UNK$	O	O
$UNK$	O	O
single	O	O
in	O	O
$UNK$	O	O
$UNK$	O	O
third	O	O
as	O	O
the	O	O
San	I-ORG	I-ORG
Diego	I-ORG	I-ORG
Padres	I-ORG	I-ORG
blanked	O	O
the	O	O
Expos	I-ORG	I-ORG
$UNK$	O	O
for	O	O
their	O	O
sixth	O	O
straight	O	O
win	O	O
$UNK$	O	O

Sanders	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
struck	O	O
out	O	O
$UNK$	O	O
$UNK$	O	O
walked	O	O
three	O	O
$UNK$	O	O
win	O	O
his	O	O
fourth	O	O
straight	O	O
$UNK$	O	O

He	O	O
allowed	O	O
$UNK$	O	O
leadoff	O	O
double	O	O
$UNK$	O	O
David	I-PER	I-PER
Segui	I-PER	I-PER
in	O	O
the	O	O
second	O	O
$UNK$	O	O
$UNK$	O	O
won	O	O
for	O	O
the	O	O
seventh	O	O
time	O	O
in	O	O
eight	O	O
decisions	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
retired	O	O
$UNK$	O	O
batters	O	O
in	O	O
$UNK$	O	O
row	O	O
from	O	O
the	O	O
second	O	O
inning	O	O
through	O	O
the	O	O
seventh	O	O
$UNK$	O	O

Mike	I-PER	I-PER
Oquist	I-PER	I-PER
allowed	O	O
one	O	O
Montreal	I-LOC	I-LOC
hit	O	O
in	O	O
the	O	O
ninth	O	O
$UNK$	O	O

Montreal	I-LOC	I-LOC
lost	O	O
for	O	O
the	O	O
ninth	O	O
time	O	O
in	O	O
$UNK$	O	O
games	O	O
$UNK$	O	O

In	O	O
New	I-LOC	I-LOC
York	I-LOC	I-LOC
$UNK$	O	O
Marvin	I-PER	I-PER
Benard	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
homer	O	O
snapped	O	O
$UNK$	O	O
tie	O	O
$UNK$	O	O
Shawn	I-PER	I-PER
Estes	I-PER	I-PER
came	O	O
one	O	O
out	O	O
away	O	O
from	O	O
his	O	O
first	O	O
complete	O	O
game	O	O
as	O	O
the	O	O
San	I-ORG	I-ORG
Francisco	I-ORG	I-ORG
Giants	I-ORG	I-ORG
beat	O	O
the	O	O
Mets	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

Benard	I-PER	I-PER
$UNK$	O	O
hitting	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
against	O	O
the	O	O
Mets	I-ORG	I-ORG
this	O	O
season	O	O
$UNK$	O	O
hit	O	O
his	O	O
first	O	O
pitch	O	O
from	O	O
Pete	I-PER	I-PER
Harnisch	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
in	O	O
the	O	O
seventh	O	O
over	O	O
the	O	O
$UNK$	O	O
fence	O	O
$UNK$	O	O
put	O	O
the	O	O
Giants	I-ORG	I-ORG
up	O	O
$UNK$	O	O
$UNK$	O	O

Estes	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
was	O	O
lifted	O	O
for	O	O
closer	O	O
Rod	I-PER	I-PER
Beck	I-PER	I-PER
after	O	O
yielding	O	O
$UNK$	O	O
single	O	O
with	O	O
two	O	O
out	O	O
in	O	O
the	O	O
ninth	O	O
$UNK$	O	O

Beck	I-PER	I-PER
allowed	O	O
$UNK$	O	O
$UNK$	O	O
double	O	O
$UNK$	O	O
Alvaro	I-PER	I-PER
Espinoza	I-PER	I-PER
$UNK$	O	O
who	O	O
collected	O	O
$UNK$	O	O
$UNK$	O	O
four	O	O
RBI	I-MISC	I-MISC
$UNK$	O	O
but	O	O
struck	O	O
out	O	O
Brent	I-PER	I-PER
Mayne	I-PER	I-PER
for	O	O
his	O	O
$UNK$	O	O
save	O	O
$UNK$	O	O

The	O	O
loss	O	O
was	O	O
the	O	O
Mets	I-ORG	I-ORG
$UNK$	O	O
eighth	O	O
straight	O	O
$UNK$	O	O
their	O	O
longest	O	O
slide	O	O
since	O	O
September	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
dropped	O	O
them	O	O
$UNK$	O	O
$UNK$	O	O
under	O	O
new	O	O
manager	O	O
Bobby	I-PER	I-PER
Valentine	I-PER	I-PER
$UNK$	O	O

In	O	O
St	I-LOC	I-LOC
Louis	I-LOC	I-LOC
$UNK$	O	O
Tom	I-PER	I-PER
Pagnozzi	I-PER	I-PER
had	O	O
three	O	O
hits	O	O
$UNK$	O	O
three	O	O
RBI	I-MISC	I-MISC
$UNK$	O	O
Alan	I-PER	I-PER
Benes	I-PER	I-PER
scattered	O	O
six	O	O
hits	O	O
over	O	O
$UNK$	O	O
innings	O	O
as	O	O
the	O	O
Cardinals	I-ORG	I-ORG
beat	O	O
the	O	O
Colorado	I-ORG	I-ORG
Rockies	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

Benes	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
allowed	O	O
three	O	O
runs	O	O
$UNK$	O	O
walked	O	O
three	O	O
$UNK$	O	O
struck	O	O
out	O	O
three	O	O
for	O	O
the	O	O
win	O	O
$UNK$	O	O

St	I-ORG	I-ORG
Louis	I-ORG	I-ORG
defeated	O	O
Colorado	I-ORG	I-LOC
for	O	O
just	O	O
the	O	O
second	O	O
time	O	O
in	O	O
$UNK$	O	O
meetings	O	O
dating	O	O
back	O	O
$UNK$	O	O
last	O	O
season	O	O
$UNK$	O	O

Ray	I-PER	I-PER
Lankford	I-PER	I-PER
went	O	O
$UNK$	O	O
with	O	O
$UNK$	O	O
pair	O	O
$UNK$	O	O
doubles	O	O
for	O	O
the	O	O
Cardinals	I-ORG	I-ORG
$UNK$	O	O
who	O	O
won	O	O
for	O	O
just	O	O
the	O	O
third	O	O
time	O	O
in	O	O
$UNK$	O	O
games	O	O
$UNK$	O	O

Eric	I-PER	I-PER
Anthony	I-PER	I-PER
hit	O	O
$UNK$	O	O
pair	O	O
$UNK$	O	O
solo	O	O
homers	O	O
for	O	O
the	O	O
Rockies	I-ORG	I-ORG
$UNK$	O	O

In	O	O
Pittsburgh	I-LOC	I-LOC
$UNK$	O	O
Sean	I-PER	I-PER
Berry	I-PER	I-PER
tied	O	O
$UNK$	O	O
career	O	O
high	O	O
with	O	O
six	O	O
RBI	I-MISC	I-MISC
$UNK$	O	O
Donne	I-PER	I-PER
Wall	I-PER	I-PER
fired	O	O
$UNK$	O	O
$UNK$	O	O
for	O	O
his	O	O
first	O	O
$UNK$	O	O
shutout	O	O
as	O	O
the	O	O
Houston	I-ORG	I-ORG
Astros	I-ORG	I-ORG
routed	O	O
the	O	O
Pirates	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

It	O	O
was	O	O
the	O	O
third	O	O
time	O	O
Berry	I-PER	I-PER
had	O	O
six	O	O
RBI	I-MISC	I-MISC
in	O	O
one	O	O
game	O	O
$UNK$	O	O

Wall	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
struck	O	O
out	O	O
four	O	O
$UNK$	O	O
walked	O	O
none	O	O
$UNK$	O	O
post	O	O
his	O	O
second	O	O
complete	O	O
game	O	O
$UNK$	O	O
the	O	O
season	O	O
$UNK$	O	O
third	O	O
straight	O	O
win	O	O
$UNK$	O	O

TENNIS	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
REFUSES	O	O
TO	O	O
QO	O	O
QUIETLY	O	O
$UNK$	O	O

Richard	I-PER	I-PER
Finn	I-PER	I-PER

NEW	I-LOC	I-LOC
YORK	I-LOC	I-LOC
$UNK$	O	O

Refusing	O	O
$UNK$	O	O
go	O	O
quietly	O	O
in	O	O
the	O	O
night	O	O
$UNK$	O	O
Stefan	I-PER	I-PER
Edberg	I-PER	I-PER
extended	O	O
his	O	O
stay	O	O
at	O	O
his	O	O
$UNK$	O	O
$UNK$	O	O
last	O	O
U.S.	I-MISC	I-MISC
Open	I-MISC	I-MISC
when	O	O
Bernd	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
trailing	O	O
$UNK$	O	O
hurting	O	O
$UNK$	O	O
quit	O	O
in	O	O
the	O	O
fourth	O	O
set	O	O
$UNK$	O	O
their	O	O
$UNK$	O	O
match	O	O
Friday	O	O
$UNK$	O	O

The	O	O
$UNK$	O	O
Edberg	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
former	O	O
$UNK$	O	O
Open	I-MISC	I-MISC
champion	O	O
$UNK$	O	O
had	O	O
wrestled	O	O
control	O	O
$UNK$	O	O
the	O	O
match	O	O
away	O	O
from	O	O
$UNK$	I-PER	I-PER
when	O	O
the	O	O
German	I-MISC	I-MISC
$UNK$	O	O
hampered	O	O
by	O	O
$UNK$	O	O
left	O	O
hamstring	O	O
injury	O	O
$UNK$	O	O
decided	O	O
he	O	O
could	O	O
n't	O	O
continue	O	O
under	O	O
the	O	O
stadium	O	O
lights	O	O
at	O	O
the	O	O
National	I-LOC	I-LOC
Tennis	I-LOC	I-LOC
Centre	I-LOC	I-LOC
$UNK$	O	O

$UNK$	O	O
A	O	O
win	O	O
is	O	O
$UNK$	O	O
win	O	O
$UNK$	O	O

I	O	O
'll	O	O
take	O	O
it	O	O
$UNK$	O	O
$UNK$	O	O
Edberg	I-PER	I-PER
$UNK$	O	O
who	O	O
has	O	O
announced	O	O
that	O	O
this	O	O
will	O	O
be	O	O
his	O	O
last	O	O
Grand	I-MISC	I-MISC
Slam	I-MISC	I-MISC
event	O	O
$UNK$	O	O
said	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
victory	O	O
$UNK$	O	O

Ironically	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
two	O	O
years	O	O
ago	O	O
ended	O	O
Ivan	I-PER	I-PER
Lendl	I-PER	I-PER
$UNK$	O	O
Grand	I-MISC	I-MISC
Slam	I-MISC	I-MISC
career	O	O
here	O	O
when	O	O
the	O	O
former	O	O
champion	O	O
had	O	O
$UNK$	O	O
retire	O	O
in	O	O
the	O	O
middle	O	O
$UNK$	O	O
their	O	O
$UNK$	O	O
match	O	O
$UNK$	O	O

After	O	O
seeing	O	O
the	O	O
trainer	O	O
come	O	O
out	O	O
early	O	O
in	O	O
the	O	O
third	O	O
set	O	O
$UNK$	O	O
Edberg	I-PER	I-PER
was	O	O
not	O	O
surprised	O	O
by	O	O
$UNK$	I-PER	I-PER
$UNK$	O	O
decision	O	O
not	O	O
$UNK$	O	O
go	O	O
on	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
knew	O	O
he	O	O
had	O	O
problems	O	O
with	O	O
something	O	O
$UNK$	O	O
$UNK$	O	O
Edberg	I-PER	I-PER
said	O	O
$UNK$	O	O
$UNK$	O	O

I	O	O
really	O	O
was	O	O
n't	O	O
surprised	O	O
$UNK$	O	O
$UNK$	O	O

Edberg	I-PER	I-PER
had	O	O
his	O	O
own	O	O
problems	O	O
early	O	O
in	O	O
the	O	O
match	O	O
as	O	O
the	O	O
Swede	I-MISC	I-MISC
battled	O	O
$UNK$	O	O
acclimate	O	O
himself	O	O
$UNK$	O	O
the	O	O
nighttime	O	O
conditions	O	O
while	O	O
$UNK$	I-PER	I-PER
was	O	O
ripping	O	O
passing	O	O
shots	O	O
$UNK$	O	O
blasting	O	O
serves	O	O
past	O	O
him	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
did	O	O
n't	O	O
really	O	O
feel	O	O
good	O	O
$UNK$	O	O
begin	O	O
with	O	O
$UNK$	O	O
I	O	O
had	O	O
problems	O	O
finding	O	O
the	O	O
timing	O	O
on	O	O
the	O	O
ball	O	O
$UNK$	O	O
seeing	O	O
the	O	O
ball	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Edberg	I-PER	I-PER
$UNK$	O	O
who	O	O
upset	O	O
Wimbledon	I-MISC	I-MISC
champion	O	O
$UNK$	O	O
$UNK$	O	O
Richard	I-PER	I-PER
Krajicek	I-PER	I-PER
in	O	O
the	O	O
first	O	O
round	O	O
$UNK$	O	O

$UNK$	O	O
This	O	O
was	O	O
one	O	O
$UNK$	O	O
these	O	O
matches	O	O
where	O	O
I	O	O
did	O	O
n't	O	O
play	O	O
up	O	O
$UNK$	O	O
my	O	O
standard	O	O
$UNK$	O	O

I	O	O
had	O	O
$UNK$	O	O
fight	O	O
hard	O	O
$UNK$	O	O
$UNK$	O	O

Edberg	I-PER	I-PER
$UNK$	O	O
tenacity	O	O
paid	O	O
off	O	O
in	O	O
the	O	O
second	O	O
set	O	O
$UNK$	O	O

Edberg	I-PER	I-PER
lost	O	O
his	O	O
own	O	O
serve	O	O
twice	O	O
$UNK$	O	O
but	O	O
he	O	O
rallied	O	O
for	O	O
three	O	O
breaks	O	O
$UNK$	O	O
his	O	O
own	O	O
$UNK$	O	O
the	O	O
last	O	O
$UNK$	O	O
wrap	O	O
up	O	O
the	O	O
set	O	O
$UNK$	O	O

$UNK$	O	O
That	O	O
$UNK$	O	O
where	O	O
the	O	O
match	O	O
sort	O	O
$UNK$	O	O
changed	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Edberg	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

I	O	O
think	O	O
once	O	O
I	O	O
got	O	O
that	O	O
second	O	O
set	O	O
$UNK$	O	O
I	O	O
felt	O	O
$UNK$	O	O
lot	O	O
better	O	O
about	O	O
my	O	O
game	O	O
$UNK$	O	O
$UNK$	O	O

Edberg	I-PER	I-PER
is	O	O
starting	O	O
$UNK$	O	O
feel	O	O
pretty	O	O
good	O	O
about	O	O
postponing	O	O
his	O	O
swan	O	O
song	O	O
$UNK$	O	O
lot	O	O
longer	O	O
$UNK$	O	O

$UNK$	O	O
It	O	O
does	O	O
n't	O	O
look	O	O
all	O	O
that	O	O
bad	O	O
$UNK$	O	O
$UNK$	O	O
Edberg	I-PER	I-PER
said	O	O
$UNK$	O	O
his	O	O
path	O	O
through	O	O
the	O	O
draw	O	O
starting	O	O
next	O	O
with	O	O
$UNK$	O	O
match	O	O
against	O	O
Krajicek	I-PER	I-PER
$UNK$	O	O
Dutch	I-MISC	I-MISC
countryman	O	O
Paul	I-PER	I-PER
Haarhuis	I-PER	I-PER
$UNK$	O	O

However	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
champion	O	O
is	O	O
not	O	O
ready	O	O
$UNK$	O	O
start	O	O
making	O	O
plans	O	O
$UNK$	O	O
be	O	O
in	O	O
next	O	O
week	O	O
$UNK$	O	O
final	O	O
$UNK$	O	O

$UNK$	O	O
I	O	O
'm	O	O
always	O	O
being	O	O
realistic	O	O
$UNK$	O	O
$UNK$	O	O
said	O	O
Edberg	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Like	O	O
I	O	O
said	O	O
many	O	O
times	O	O
$UNK$	O	O
I	O	O
think	O	O
it	O	O
$UNK$	O	O
$UNK$	O	O
very	O	O
little	O	O
chance	O	O
$UNK$	O	O
but	O	O
nothing	O	O
is	O	O
impossible	O	O
$UNK$	O	O

If	O	O
I	O	O
play	O	O
great	O	O
tennis	O	O
$UNK$	O	O
that	O	O
could	O	O
take	O	O
me	O	O
$UNK$	O	O
long	O	O
way	O	O
$UNK$	O	O

$UNK$	O	O
A	O	O
lot	O	O
$UNK$	O	O
things	O	O
can	O	O
happen	O	O
$UNK$	O	O
like	O	O
tonight	O	O
$UNK$	O	O
$UNK$	O	O

BOXING	O	O
$UNK$	O	O
PRINCE	O	I-PER
NASEEM	I-PER	I-PER
RETAINS	O	O
WBO	O	O
FEATHERWEIGHT	O	O
TITLE	O	O
$UNK$	O	O

DUBLIN	I-LOC	I-LOC
$UNK$	O	O

Britain	I-LOC	I-LOC
$UNK$	O	O
Naseem	I-PER	I-PER
Hamed	I-PER	I-PER
retained	O	O
his	O	O
WBO	I-ORG	I-ORG
featherweight	O	O
title	O	O
on	O	O
Saturday	O	O
when	O	O
Mexico	I-LOC	I-LOC
$UNK$	O	O
Manuel	I-PER	I-PER
Medina	I-PER	I-PER
was	O	O
retired	O	O
by	O	O
his	O	O
corner	O	O
at	O	O
the	O	O
end	O	O
$UNK$	O	O
the	O	O
$UNK$	O	O
round	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
AUSTRIA	I-LOC	I-LOC
DOMINATE	O	O
SCOTLAND	I-LOC	I-LOC
IN	O	O
WORLD	I-MISC	I-MISC
CUP	I-MISC	I-MISC
QUALIFIER	O	O
$UNK$	O	O

Steve	I-PER	I-PER
Pagani	I-PER	I-PER

VIENNA	I-LOC	I-LOC
$UNK$	O	O

Austria	I-LOC	I-LOC
dominated	O	O
their	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
group	O	O
four	O	O
qualifier	O	O
against	O	O
Scotland	I-LOC	I-LOC
on	O	O
Saturday	O	O
with	O	O
wave	O	O
after	O	O
wave	O	O
$UNK$	O	O
attacks	O	O
but	O	O
were	O	O
unable	O	O
$UNK$	O	O
penetrate	O	O
the	O	O
visitors	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
had	O	O
$UNK$	O	O
settle	O	O
for	O	O
$UNK$	O	O
goalless	O	O
draw	O	O
$UNK$	O	O

Scotland	I-LOC	I-LOC
$UNK$	O	O
who	O	O
thrashed	O	O
Belarus	I-LOC	I-LOC
$UNK$	O	O
in	O	O
their	O	O
opening	O	O
group	O	O
four	O	O
match	O	O
$UNK$	O	O
were	O	O
unable	O	O
$UNK$	O	O
repeat	O	O
their	O	O
performance	O	O
$UNK$	O	O

Austria	I-LOC	I-LOC
$UNK$	O	O
best	O	O
chance	O	O
came	O	O
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
with	O	O
Stephan	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
SC	I-ORG	I-ORG
Freiburg	I-ORG	I-ORG
taking	O	O
advantage	O	O
$UNK$	O	O
$UNK$	O	O
scramble	O	O
in	O	O
the	O	O
Scottish	I-MISC	I-MISC
penalty	O	O
area	O	O
but	O	O
his	O	O
shot	O	O
narrowly	O	O
passing	O	O
the	O	O
$UNK$	O	O
post	O	O
$UNK$	O	O

They	O	O
also	O	O
went	O	O
close	O	O
$UNK$	O	O
minute	O	O
before	O	O
the	O	O
interval	O	O
when	O	O
$UNK$	O	O
promising	O	O
attack	O	O
saw	O	O
the	O	O
ball	O	O
fall	O	O
$UNK$	O	O
Markus	I-PER	I-PER
Schopp	I-PER	I-PER
but	O	O
he	O	O
hit	O	O
his	O	O
shot	O	O
wide	O	O
$UNK$	O	O

Everton	I-ORG	I-ORG
$UNK$	O	O
Duncan	I-PER	I-PER
Ferguson	I-PER	I-PER
went	O	O
close	O	O
for	O	O
Scotland	I-LOC	I-LOC
in	O	O
the	O	O
$UNK$	O	O
minute	O	O
when	O	O
he	O	O
forced	O	O
Austrian	I-MISC	I-MISC
goalkeeper	O	O
Michael	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
diving	O	O
save	O	O
$UNK$	O	O

Two	O	O
Scotland	I-LOC	I-LOC
players	O	O
were	O	O
shown	O	O
yellow	O	O
cards	O	O
$UNK$	O	O
captain	O	O
Gary	I-PER	I-PER
McAllister	I-PER	I-PER
for	O	O
bringing	O	O
down	O	O
Andreas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Ferguson	I-PER	I-PER
for	O	O
arguing	O	O
against	O	O
the	O	O
referee	O	O
$UNK$	O	O
decision	O	O
$UNK$	O	O

$UNK$	O	O
The	O	O
result	O	O
is	O	O
acceptable	O	O
$UNK$	O	O
$UNK$	O	O
Scottish	I-MISC	I-MISC
coach	O	O
Craig	I-PER	I-PER
Brown	I-PER	I-PER
told	O	O
reporters	O	O
$UNK$	O	O
$UNK$	O	O

We	O	O
'd	O	O
hoped	O	O
not	O	O
$UNK$	O	O
lose	O	O
$UNK$	O	O
we	O	O
tried	O	O
not	O	O
$UNK$	O	O
play	O	O
for	O	O
$UNK$	O	O
draw	O	O
but	O	O
the	O	O
Austrian	I-MISC	I-MISC
$UNK$	O	O
was	O	O
simply	O	O
too	O	O
good	O	O
$UNK$	O	O
$UNK$	O	O

SK	I-ORG	I-ORG
Rapid	I-ORG	I-ORG
$UNK$	O	O
Dietmar	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
who	O	O
gave	O	O
an	O	O
impressive	O	O
performance	O	O
$UNK$	O	O
said	O	O
the	O	O
team	O	O
started	O	O
off	O	O
well	O	O
but	O	O
let	O	O
the	O	O
game	O	O
slip	O	O
after	O	O
the	O	O
first	O	O
$UNK$	O	O
minutes	O	O
$UNK$	O	O

$UNK$	O	O
Somehow	O	O
it	O	O
seemed	O	O
there	O	O
were	O	O
less	O	O
than	O	O
$UNK$	O	O
players	O	O
on	O	O
the	O	O
pitch	O	O
$UNK$	O	O

We	O	O
have	O	O
lost	O	O
two	O	O
points	O	O
$UNK$	O	O

The	O	O
Scots	O	I-MISC
are	O	O
not	O	O
really	O	O
$UNK$	O	O
great	O	O
team	O	O
$UNK$	O	O
we	O	O
should	O	O
have	O	O
won	O	O
$UNK$	O	O
$UNK$	O	O
he	O	O
said	O	O
$UNK$	O	O

Austrian	I-MISC	I-MISC
coach	O	O
Herbert	I-PER	I-PER
Prohaska	I-PER	I-PER
said	O	O
his	O	O
team	O	O
had	O	O
displayed	O	O
great	O	O
fighting	O	O
spirit	O	O
but	O	O
sometimes	O	O
lacked	O	O
ideas	O	O
$UNK$	O	O

Teams	O	O
$UNK$	O	O

Austria	I-LOC	I-LOC
$UNK$	O	O
Michael	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Markus	I-PER	I-PER
Schopp	I-PER	I-PER
$UNK$	O	O
Peter	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Anton	I-PER	I-PER
Pfeffer	I-PER	I-PER
$UNK$	O	O
Wolfgang	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Stephan	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Dieter	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Andreas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Dietmar	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Anton	I-PER	I-PER
Polster	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Andreas	I-PER	I-PER
Herzog	I-PER	I-PER
$UNK$	O	O
Andreas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O

Scotland	I-LOC	I-LOC
$UNK$	O	O
Andrew	I-PER	I-PER
Goram	I-PER	I-PER
$UNK$	O	O
Craig	I-PER	I-PER
Burley	I-PER	I-PER
$UNK$	O	O
Thomas	I-PER	I-PER
Boyd	I-PER	I-PER
$UNK$	O	O
Colin	I-PER	I-PER
Calderwood	I-PER	I-PER
$UNK$	O	O
Colin	I-PER	I-PER
Hendry	I-PER	I-PER
$UNK$	O	O
Thomas	I-PER	I-PER
McKinley	I-PER	I-PER
$UNK$	O	O
Duncan	I-PER	I-PER
Ferguson	I-PER	I-PER
$UNK$	O	O
Stuart	I-PER	I-PER
McCall	I-PER	I-PER
$UNK$	O	O
Alistair	I-PER	I-PER
McCoist	I-PER	I-PER
$UNK$	O	O
Gordon	I-PER	I-PER
Durie	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Gary	I-PER	I-PER
McAllister	I-PER	I-PER
$UNK$	O	O
John	I-PER	I-PER
Collins	I-PER	I-PER
$UNK$	O	O

BOXING	O	O
$UNK$	O	O
JOHNSON	I-PER	I-PER
WINS	O	O
UNANIMOUS	O	O
$UNK$	O	O
VERDICT	O	O
$UNK$	O	O

DUBLIN	I-LOC	I-LOC
$UNK$	O	O

American	I-MISC	I-MISC
Tom	I-PER	I-PER
Johnson	I-PER	I-PER
successfully	O	O
defended	O	O
his	O	O
IBF	I-ORG	I-ORG
featherweight	O	O
title	O	O
when	O	O
he	O	O
earned	O	O
$UNK$	O	O
unanimous	O	O
points	O	O
decision	O	O
over	O	O
Venezuela	I-LOC	I-LOC
$UNK$	O	O
Ramon	I-PER	I-PER
Guzman	I-PER	I-PER
on	O	O
Saturday	O	O
$UNK$	O	O

SOCCER	O	O
$UNK$	O	O
FRANCE	I-LOC	I-LOC
LAUNCH	O	O
$UNK$	O	O
WORLD	I-MISC	O
CUP	I-MISC	O
$UNK$	O	O
WITH	O	O
$UNK$	O	O
WIN	O	O
$UNK$	O	O

PARIS	I-LOC	I-LOC
$UNK$	O	O

Euro	I-MISC	I-MISC
$UNK$	I-MISC	I-MISC
absentee	O	O
Nicolas	I-PER	I-PER
$UNK$	I-PER	I-PER
$UNK$	O	O
Youri	I-PER	I-PER
Djorkaeff	I-PER	I-PER
scored	O	O
the	O	O
goals	O	O
as	O	O
$UNK$	O	O
World	I-MISC	I-MISC
Cup	I-MISC	I-MISC
hosts	O	O
France	I-LOC	I-LOC
beat	O	O
Mexico	I-LOC	I-LOC
$UNK$	O	O
in	O	O
$UNK$	O	O
friendly	O	O
international	O	O
on	O	O
Saturday	O	O
$UNK$	O	O

The	O	O
victory	O	O
extended	O	O
$UNK$	O	O
$UNK$	O	O
matches	O	O
France	I-LOC	I-LOC
$UNK$	O	O
unbeaten	O	O
run	O	O
under	O	O
coach	O	O
